Wo,Vds,Temp,Nd,Mod index
200.0,50.0,300.0,5e+23,0.04561215618953749
200.0,50.0,300.0,1e+24,0.046877970784702724
200.0,50.0,300.0,4.999999999999999e+24,0.05700095986600528
200.0,50.0,300.0,9.999999999999999e+24,0.054523698450090106
200.0,50.0,400.0,5e+23,0.04254587596569174
200.0,50.0,400.0,1e+24,0.0442283199466673
200.0,50.0,400.0,4.999999999999999e+24,0.052756278882766974
200.0,50.0,400.0,9.999999999999999e+24,0.12776118243692478
200.0,50.0,500.0,5e+23,0.15207571697003927
200.0,50.0,500.0,1e+24,0.17429932292700068
200.0,50.0,500.0,4.999999999999999e+24,0.2877990036236701
200.0,50.0,500.0,9.999999999999999e+24,0.35757288297036616
200.0,51.0,300.0,5e+23,0.045316453599683316
200.0,51.0,300.0,1e+24,0.04658206068425918
200.0,51.0,300.0,4.999999999999999e+24,0.056705257276151104
200.0,51.0,300.0,9.999999999999999e+24,0.055217613860947895
200.0,51.0,400.0,5e+23,0.04203975763821502
200.0,51.0,400.0,1e+24,0.04372189035330652
200.0,51.0,400.0,4.999999999999999e+24,0.05287720567872313
200.0,51.0,400.0,9.999999999999999e+24,0.1161051051213467
200.0,51.0,500.0,5e+23,0.15407751974805733
200.0,51.0,500.0,1e+24,0.1763009700720767
200.0,51.0,500.0,4.999999999999999e+24,0.2870747916667641
200.0,51.0,500.0,9.999999999999999e+24,0.35684882664640216
200.0,52.0,300.0,5e+23,0.04502075100982914
200.0,52.0,300.0,1e+24,0.046286565604994376
200.0,52.0,300.0,4.999999999999999e+24,0.05640913966511819
200.0,52.0,300.0,9.999999999999999e+24,0.05510452058974051
200.0,52.0,400.0,5e+23,0.041533276167206895
200.0,52.0,400.0,1e+24,0.0432154088822984
200.0,52.0,400.0,4.999999999999999e+24,0.052998495618210684
200.0,52.0,400.0,9.999999999999999e+24,0.10444908616812187
200.0,52.0,500.0,5e+23,0.15607906313783868
200.0,52.0,500.0,1e+24,0.17830261721715274
200.0,52.0,500.0,4.999999999999999e+24,0.28635057970985806
200.0,52.0,500.0,9.999999999999999e+24,0.3561247184447908
200.0,53.0,300.0,5e+23,0.04472525593056434
200.0,53.0,300.0,1e+24,0.04599065550455083
200.0,53.0,300.0,4.999999999999999e+24,0.05611343707526401
200.0,53.0,300.0,9.999999999999999e+24,0.05499246487147998
200.0,53.0,400.0,5e+23,0.04102689845149346
200.0,53.0,400.0,1e+24,0.042709238677174334
200.0,53.0,400.0,4.999999999999999e+24,0.05311962992475621
200.0,53.0,400.0,9.999999999999999e+24,0.09279311260783847
200.0,53.0,500.0,5e+23,0.15808076216056205
200.0,53.0,500.0,1e+24,0.1803042643622288
200.0,53.0,500.0,4.999999999999999e+24,0.2856265752635414
200.0,53.0,500.0,9.999999999999999e+24,0.3554008696314162
200.0,54.0,300.0,5e+23,0.044429345830120794
200.0,54.0,300.0,1e+24,0.04569453789351791
200.0,54.0,300.0,4.999999999999999e+24,0.05581773448540984
200.0,54.0,300.0,9.999999999999999e+24,0.05487978662145134
200.0,54.0,400.0,5e+23,0.04052078012401674
200.0,54.0,400.0,1e+24,0.0422028609614609
200.0,54.0,400.0,4.999999999999999e+24,0.05324102361953845
200.0,54.0,400.0,9.999999999999999e+24,0.08113713904755507
200.0,54.0,500.0,5e+23,0.1600826686938748
200.0,54.0,500.0,1e+24,0.18230585962965748
200.0,54.0,500.0,4.999999999999999e+24,0.2849025708172248
200.0,54.0,500.0,9.999999999999999e+24,0.3546768651850996
200.0,55.0,300.0,5e+23,0.044133643240266626
200.0,55.0,300.0,1e+24,0.04539925032484249
200.0,55.0,300.0,4.999999999999999e+24,0.055522239406145035
200.0,55.0,300.0,9.999999999999999e+24,0.05476690086083333
200.0,55.0,400.0,5e+23,0.04001414302006659
200.0,55.0,400.0,1e+24,0.04169653512339481
200.0,55.0,400.0,4.999999999999999e+24,0.05336205417078929
200.0,55.0,400.0,9.999999999999999e+24,0.0694809579766823
200.0,55.0,500.0,5e+23,0.16208384894012476
200.0,55.0,500.0,1e+24,0.1843073511417915
200.0,55.0,500.0,4.999999999999999e+24,0.28417846261561347
200.0,55.0,500.0,9.999999999999999e+24,0.3539527051058409
200.0,56.0,300.0,5e+23,0.04383814816100182
200.0,56.0,300.0,1e+24,0.04510334022439894
200.0,56.0,300.0,4.999999999999999e+24,0.05522653681629087
200.0,56.0,300.0,9.999999999999999e+24,0.05465443012139405
200.0,56.0,400.0,5e+23,0.039507972814942525
200.0,56.0,400.0,1e+24,0.04119041679591808
200.0,56.0,400.0,4.999999999999999e+24,0.0534832922326295
200.0,56.0,400.0,9.999999999999999e+24,0.06383213065163909
200.0,56.0,500.0,5e+23,0.16408565171814285
200.0,56.0,500.0,1e+24,0.18630910204216222
200.0,56.0,500.0,4.999999999999999e+24,0.28345435441400213
200.0,56.0,500.0,9.999999999999999e+24,0.35322854502658224
200.0,57.0,300.0,5e+23,0.04354223806055828
200.0,57.0,300.0,1e+24,0.04480784514513414
200.0,57.0,300.0,4.999999999999999e+24,0.05493062671584732
200.0,57.0,300.0,9.999999999999999e+24,0.05454195938195478
200.0,57.0,400.0,5e+23,0.03900159509922909
200.0,57.0,400.0,1e+24,0.040683831569615275
200.0,57.0,400.0,4.999999999999999e+24,0.05360453029446971
200.0,57.0,400.0,9.999999999999999e+24,0.06395375779583437
200.0,57.0,500.0,5e+23,0.16608735074086622
200.0,57.0,500.0,1e+24,0.18831074918723825
200.0,57.0,500.0,4.999999999999999e+24,0.28273003870180147
200.0,57.0,500.0,9.999999999999999e+24,0.35250433306967627
200.0,58.0,300.0,5e+23,0.0432465354707041
200.0,58.0,300.0,1e+24,0.04451172753410122
200.0,58.0,300.0,4.999999999999999e+24,0.05463492412599315
200.0,58.0,300.0,9.999999999999999e+24,0.05442948864251551
200.0,58.0,400.0,5e+23,0.03849500987292628
200.0,58.0,400.0,1e+24,0.04017760948684387
200.0,58.0,400.0,4.999999999999999e+24,0.05363638316993821
200.0,58.0,400.0,9.999999999999999e+24,0.06407458083649584
200.0,58.0,500.0,5e+23,0.16808889413064756
200.0,58.0,500.0,1e+24,0.19031224069937228
200.0,58.0,500.0,4.999999999999999e+24,0.28200582674489544
200.0,58.0,500.0,9.999999999999999e+24,0.3517803286233596
200.0,59.0,300.0,5e+23,0.04295062537026056
200.0,59.0,300.0,1e+24,0.04421623245483642
200.0,59.0,300.0,4.999999999999999e+24,0.054339221536138974
200.0,59.0,300.0,9.999999999999999e+24,0.05431681039248687
200.0,59.0,400.0,5e+23,0.037988787790154875
200.0,59.0,400.0,1e+24,0.03967133552642512
200.0,59.0,400.0,4.999999999999999e+24,0.053130161087166804
200.0,59.0,400.0,9.999999999999999e+24,0.0641956892042177
200.0,59.0,500.0,5e+23,0.17009054127572362
200.0,59.0,500.0,1e+24,0.19231404347739034
200.0,59.0,500.0,4.999999999999999e+24,0.28128202980916817
200.0,59.0,500.0,9.999999999999999e+24,0.35105632417704297
200.0,60.0,300.0,5e+23,0.04265492278040638
200.0,60.0,300.0,1e+24,0.043920322354392874
200.0,60.0,300.0,4.999999999999999e+24,0.05404331143569543
200.0,60.0,300.0,9.999999999999999e+24,0.05420475467422634
200.0,60.0,400.0,5e+23,0.03748251382973612
200.0,60.0,400.0,1e+24,0.03916480217776965
200.0,60.0,400.0,4.999999999999999e+24,0.052623575860864
200.0,60.0,400.0,9.999999999999999e+24,0.06431669381664487
200.0,60.0,500.0,5e+23,0.17209229217609434
200.0,60.0,500.0,1e+24,0.19431553498952436
200.0,60.0,500.0,4.999999999999999e+24,0.28055807724049886
200.0,60.0,500.0,9.999999999999999e+24,0.3503322159754316
208.42105263157896,10.0,300.0,5e+23,0.0582994573789965
208.42105263157896,10.0,300.0,1e+24,0.019530876498515343
208.42105263157896,10.0,300.0,4.999999999999999e+24,0.004059613242050305
208.42105263157896,10.0,300.0,9.999999999999999e+24,0.019272733325337382
208.42105263157896,10.0,400.0,5e+23,0.11195886845864735
208.42105263157896,10.0,400.0,1e+24,0.17656113647350105
208.42105263157896,10.0,400.0,4.999999999999999e+24,0.3924545311236852
208.42105263157896,10.0,400.0,9.999999999999999e+24,0.4101673237665396
208.42105263157896,10.0,500.0,5e+23,0.2854451591307835
208.42105263157896,10.0,500.0,1e+24,0.31419326116111157
208.42105263157896,10.0,500.0,4.999999999999999e+24,0.5441763913801972
208.42105263157896,10.0,500.0,9.999999999999999e+24,0.6533520701708412
208.42105263157896,11.0,300.0,5e+23,0.05022044760300174
208.42105263157896,11.0,300.0,1e+24,0.015762899216710372
208.42105263157896,11.0,300.0,4.999999999999999e+24,0.006109610354449869
208.42105263157896,11.0,300.0,9.999999999999999e+24,0.021265457515070453
208.42105263157896,11.0,400.0,5e+23,0.10954731008309188
208.42105263157896,11.0,400.0,1e+24,0.1597094868377141
208.42105263157896,11.0,400.0,4.999999999999999e+24,0.38734800678514036
208.42105263157896,11.0,400.0,9.999999999999999e+24,0.4050607475503474
208.42105263157896,11.0,500.0,5e+23,0.28516180342099695
208.42105263157896,11.0,500.0,1e+24,0.31390959418544095
208.42105263157896,11.0,500.0,4.999999999999999e+24,0.5438928281598213
208.42105263157896,11.0,500.0,9.999999999999999e+24,0.6482453383217069
208.42105263157896,12.0,300.0,5e+23,0.044765720495491754
208.42105263157896,12.0,300.0,1e+24,0.011995233200789462
208.42105263157896,12.0,300.0,4.999999999999999e+24,0.008160022488028176
208.42105263157896,12.0,300.0,9.999999999999999e+24,0.023258285460098213
208.42105263157896,12.0,400.0,5e+23,0.10665764730962482
208.42105263157896,12.0,400.0,1e+24,0.14285765563016148
208.42105263157896,12.0,400.0,4.999999999999999e+24,0.3822414824465955
208.42105263157896,12.0,400.0,9.999999999999999e+24,0.39995427508944986
208.42105263157896,12.0,500.0,5e+23,0.28487811050650264
208.42105263157896,12.0,500.0,1e+24,0.313626186598007
208.42105263157896,12.0,500.0,4.999999999999999e+24,0.5436092649394454
208.42105263157896,12.0,500.0,9.999999999999999e+24,0.6431387102278674
208.42105263157896,13.0,300.0,5e+23,0.04099795072427616
208.42105263157896,13.0,300.0,1e+24,0.008226944653100437
208.42105263157896,13.0,300.0,4.999999999999999e+24,0.010210227111017111
208.42105263157896,13.0,300.0,9.999999999999999e+24,0.025251424671010027
208.42105263157896,13.0,400.0,5e+23,0.08980589391854321
208.42105263157896,13.0,400.0,1e+24,0.12600603193319823
208.42105263157896,13.0,400.0,4.999999999999999e+24,0.37713503592452163
208.42105263157896,13.0,400.0,9.999999999999999e+24,0.3948476469956103
208.42105263157896,13.0,500.0,5e+23,0.2845947547967161
208.42105263157896,13.0,500.0,1e+24,0.31334257149998374
208.42105263157896,13.0,500.0,4.999999999999999e+24,0.5433257535967168
208.42105263157896,13.0,500.0,9.999999999999999e+24,0.6380323415222645
208.42105263157896,14.0,300.0,5e+23,0.03722976593188182
208.42105263157896,14.0,300.0,1e+24,0.005386643461080086
208.42105263157896,14.0,300.0,4.999999999999999e+24,0.012260639244595417
208.42105263157896,14.0,300.0,9.999999999999999e+24,0.02724435637133247
208.42105263157896,14.0,400.0,5e+23,0.07295419240510893
208.42105263157896,14.0,400.0,1e+24,0.1091542331491752
208.42105263157896,14.0,400.0,4.999999999999999e+24,0.37202838189185844
208.42105263157896,14.0,400.0,9.999999999999999e+24,0.38974122641236014
208.42105263157896,14.0,500.0,5e+23,0.2843111915763401
208.42105263157896,14.0,500.0,1e+24,0.3130591898513735
208.42105263157896,14.0,500.0,4.999999999999999e+24,0.5430423460092828
208.42105263157896,14.0,500.0,9.999999999999999e+24,0.6329256615507777
208.42105263157896,15.0,300.0,5e+23,0.033461892405371535
208.42105263157896,15.0,300.0,1e+24,0.007436848084069022
208.42105263157896,15.0,300.0,4.999999999999999e+24,0.014310843867584352
208.42105263157896,15.0,300.0,9.999999999999999e+24,0.02923708056106554
208.42105263157896,15.0,400.0,5e+23,0.05610241307520366
208.42105263157896,15.0,400.0,1e+24,0.09230240194162258
208.42105263157896,15.0,400.0,4.999999999999999e+24,0.3669219094309609
208.42105263157896,15.0,400.0,9.999999999999999e+24,0.3846347020738153
208.42105263157896,15.0,500.0,5e+23,0.28402747272302215
208.42105263157896,15.0,500.0,1e+24,0.3127754191204082
208.42105263157896,15.0,500.0,4.999999999999999e+24,0.5427586271559649
208.42105263157896,15.0,500.0,9.999999999999999e+24,0.6278191890898801
208.42105263157896,16.0,300.0,5e+23,0.029694018878861254
208.42105263157896,16.0,300.0,1e+24,0.009487260217647328
208.42105263157896,16.0,300.0,4.999999999999999e+24,0.016361463511752033
208.42105263157896,16.0,300.0,9.999999999999999e+24,0.031230219771977354
208.42105263157896,16.0,400.0,5e+23,0.039250711561769396
208.42105263157896,16.0,400.0,1e+24,0.07545077824465932
208.42105263157896,16.0,400.0,4.999999999999999e+24,0.36181535915359236
208.42105263157896,16.0,400.0,9.999999999999999e+24,0.383234213106148
208.42105263157896,16.0,500.0,5e+23,0.2837438316861752
208.42105263157896,16.0,500.0,1e+24,0.3124917780835612
208.42105263157896,16.0,500.0,4.999999999999999e+24,0.5424751158132363
208.42105263157896,16.0,500.0,9.999999999999999e+24,0.6227127685066299
208.42105263157896,17.0,300.0,5e+23,0.02592614535235097
208.42105263157896,17.0,300.0,1e+24,0.011537568595930948
208.42105263157896,17.0,300.0,4.999999999999999e+24,0.018411460624151596
208.42105263157896,17.0,300.0,9.999999999999999e+24,0.033222943961710424
208.42105263157896,17.0,400.0,5e+23,0.02383913353857229
208.42105263157896,17.0,400.0,1e+24,0.05859915454769607
208.42105263157896,17.0,400.0,4.999999999999999e+24,0.3481983845849261
208.42105263157896,17.0,400.0,9.999999999999999e+24,0.3825101049045367
208.42105263157896,17.0,500.0,5e+23,0.2834603722210939
208.42105263157896,17.0,500.0,1e+24,0.31220821486318523
208.42105263157896,17.0,500.0,4.999999999999999e+24,0.5421916044705076
208.42105263157896,17.0,500.0,9.999999999999999e+24,0.6176062960457325
208.42105263157896,18.0,300.0,5e+23,0.022158064315251316
208.42105263157896,18.0,300.0,1e+24,0.01358808448480394
208.42105263157896,18.0,300.0,4.999999999999999e+24,0.020461872757729902
208.42105263157896,18.0,300.0,9.999999999999999e+24,0.035215668151443495
208.42105263157896,18.0,400.0,5e+23,0.01876459176961429
208.42105263157896,18.0,400.0,1e+24,0.04174724552367243
208.42105263157896,18.0,400.0,4.999999999999999e+24,0.33134696839855216
208.42105263157896,18.0,400.0,9.999999999999999e+24,0.38178615233586743
208.42105263157896,18.0,500.0,5e+23,0.28317680900071796
208.42105263157896,18.0,500.0,1e+24,0.31192470352045665
208.42105263157896,18.0,500.0,4.999999999999999e+24,0.541907781861895
208.42105263157896,18.0,500.0,9.999999999999999e+24,0.6124996679518929
208.42105263157896,19.0,300.0,5e+23,0.0193370616080425
208.42105263157896,19.0,300.0,1e+24,0.016413444914389553
208.42105263157896,19.0,300.0,4.999999999999999e+24,0.02251249240189758
208.42105263157896,19.0,300.0,9.999999999999999e+24,0.03720880736235531
208.42105263157896,19.0,400.0,5e+23,0.015168952032282228
208.42105263157896,19.0,400.0,1e+24,0.024895569949061832
208.42105263157896,19.0,400.0,4.999999999999999e+24,0.3144952668851179
208.42105263157896,19.0,400.0,9.999999999999999e+24,0.3810619403789614
208.42105263157896,19.0,500.0,5e+23,0.2828931939026947
208.42105263157896,19.0,500.0,1e+24,0.311641192177728
208.42105263157896,19.0,500.0,4.999999999999999e+24,0.5416244780297558
208.42105263157896,19.0,500.0,9.999999999999999e+24,0.6073931436133481
208.42105263157896,20.0,300.0,5e+23,0.019088463921975624
208.42105263157896,20.0,300.0,1e+24,0.01976837236805085
208.42105263157896,20.0,300.0,4.999999999999999e+24,0.025209715042546384
208.42105263157896,20.0,300.0,9.999999999999999e+24,0.03920132404149901
208.42105263157896,20.0,400.0,5e+23,0.01447091234846068
208.42105263157896,20.0,400.0,1e+24,0.01471245467448893
208.42105263157896,20.0,400.0,4.999999999999999e+24,0.2976432281669759
208.42105263157896,20.0,400.0,9.999999999999999e+24,0.38033767654440803
208.42105263157896,20.0,500.0,5e+23,0.28260960474349506
208.42105263157896,20.0,500.0,1e+24,0.3113577586514704
208.42105263157896,20.0,500.0,4.999999999999999e+24,0.5413407591764378
208.42105263157896,20.0,500.0,9.999999999999999e+24,0.6022866192748032
208.42105263157896,21.0,300.0,5e+23,0.02244339137563692
208.42105263157896,21.0,300.0,1e+24,0.023123611087596207
208.42105263157896,21.0,300.0,4.999999999999999e+24,0.028564746251502366
208.42105263157896,21.0,300.0,9.999999999999999e+24,0.04119425574182145
208.42105263157896,21.0,400.0,5e+23,0.013773002358757485
208.42105263157896,21.0,400.0,1e+24,0.014014674378904093
208.42105263157896,21.0,400.0,4.999999999999999e+24,0.2807915525923653
208.42105263157896,21.0,400.0,9.999999999999999e+24,0.3796137239757387
208.42105263157896,21.0,500.0,5e+23,0.28232601558429543
208.42105263157896,21.0,500.0,1e+24,0.31107406573697616
208.42105263157896,21.0,500.0,4.999999999999999e+24,0.5410573515890038
208.42105263157896,21.0,500.0,9.999999999999999e+24,0.5971800430586109
208.42105263157896,22.0,300.0,5e+23,0.025798422584592903
208.42105263157896,22.0,300.0,1e+24,0.02647864229655219
208.42105263157896,22.0,300.0,4.999999999999999e+24,0.03191998497104772
208.42105263157896,22.0,300.0,9.999999999999999e+24,0.04318760246332264
208.42105263157896,22.0,400.0,5e+23,0.013075040491406953
208.42105263157896,22.0,400.0,1e+24,0.013316660633906217
208.42105263157896,22.0,400.0,4.999999999999999e+24,0.26393985107893103
208.42105263157896,22.0,400.0,9.999999999999999e+24,0.3788895638964801
208.42105263157896,22.0,500.0,5e+23,0.2820425042415668
208.42105263157896,22.0,500.0,1e+24,0.31079060627189486
208.42105263157896,22.0,500.0,4.999999999999999e+24,0.5407737364909806
208.42105263157896,22.0,500.0,9.999999999999999e+24,0.5920734668424188
208.42105263157896,23.0,300.0,5e+23,0.029153453793548886
208.42105263157896,23.0,300.0,1e+24,0.029833881016097543
208.42105263157896,23.0,300.0,4.999999999999999e+24,0.03527522369059307
208.42105263157896,23.0,300.0,9.999999999999999e+24,0.04518011914246634
208.42105263157896,23.0,400.0,5e+23,0.012377078624056417
208.42105263157896,23.0,400.0,1e+24,0.012618595011260995
208.42105263157896,23.0,400.0,4.999999999999999e+24,0.24708820144314408
208.42105263157896,23.0,400.0,9.999999999999999e+24,0.37816535193957407
208.42105263157896,23.0,500.0,5e+23,0.28175904477648556
208.42105263157896,23.0,500.0,1e+24,0.3105069911738716
208.42105263157896,23.0,500.0,4.999999999999999e+24,0.540490225148252
208.42105263157896,23.0,500.0,9.999999999999999e+24,0.5869671500144633
208.42105263157896,24.0,300.0,5e+23,0.03250848500250487
208.42105263157896,24.0,300.0,1e+24,0.033188704714464154
208.42105263157896,24.0,300.0,4.999999999999999e+24,0.03862983987837031
208.42105263157896,24.0,300.0,9.999999999999999e+24,0.04717284333219941
208.42105263157896,24.0,400.0,5e+23,0.011679142695529554
208.42105263157896,24.0,400.0,1e+24,0.011920736899205147
208.42105263157896,24.0,400.0,4.999999999999999e+24,0.2302363442967678
208.42105263157896,24.0,400.0,9.999999999999999e+24,0.37744139937090476
208.42105263157896,24.0,500.0,5e+23,0.2814755593725806
208.42105263157896,24.0,500.0,1e+24,0.3102234279534956
208.42105263157896,24.0,500.0,4.999999999999999e+24,0.5402066100502286
208.42105263157896,24.0,500.0,9.999999999999999e+24,0.5818604181653291
208.42105263157896,25.0,300.0,5e+23,0.03586351621146085
208.42105263157896,25.0,300.0,1e+24,0.03654352841283076
208.42105263157896,25.0,300.0,4.999999999999999e+24,0.04198528610850504
208.42105263157896,25.0,300.0,9.999999999999999e+24,0.04916598254311123
208.42105263157896,25.0,400.0,5e+23,0.010981180828179019
208.42105263157896,25.0,400.0,1e+24,0.011222697215383597
208.42105263157896,25.0,400.0,4.999999999999999e+24,0.21338451308921516
208.42105263157896,25.0,400.0,9.999999999999999e+24,0.3767172392916461
208.42105263157896,25.0,500.0,5e+23,0.28119191833573365
208.42105263157896,25.0,500.0,1e+24,0.3099399425495907
208.42105263157896,25.0,500.0,4.999999999999999e+24,0.5399231505851474
208.42105263157896,25.0,500.0,9.999999999999999e+24,0.5767538938267842
208.42105263157896,26.0,300.0,5e+23,0.039218754931006204
208.42105263157896,26.0,300.0,1e+24,0.03989897464296549
208.42105263157896,26.0,300.0,4.999999999999999e+24,0.04533990229628228
208.42105263157896,26.0,300.0,9.999999999999999e+24,0.04948928404135179
208.42105263157896,26.0,400.0,5e+23,0.010283167083181142
208.42105263157896,26.0,400.0,1e+24,0.010524735348033063
208.42105263157896,26.0,400.0,4.999999999999999e+24,0.1965328115757809
208.42105263157896,26.0,400.0,9.999999999999999e+24,0.37599318296768214
208.42105263157896,26.0,500.0,5e+23,0.28090840699300507
208.42105263157896,26.0,500.0,1e+24,0.30965637932921475
208.42105263157896,26.0,500.0,4.999999999999999e+24,0.5396396392424188
208.42105263157896,26.0,500.0,9.999999999999999e+24,0.5716475769988287
208.42105263157896,27.0,300.0,5e+23,0.04257378613996219
208.42105263157896,27.0,300.0,1e+24,0.0432537983413321
208.42105263157896,27.0,300.0,4.999999999999999e+24,0.047413140594691434
208.42105263157896,27.0,300.0,9.999999999999999e+24,0.0496876641647908
208.42105263157896,27.0,400.0,5e+23,0.009585153338183262
208.42105263157896,27.0,400.0,1e+24,0.009826721603035184
208.42105263157896,27.0,400.0,4.999999999999999e+24,0.1796811360011703
208.42105263157896,27.0,400.0,9.999999999999999e+24,0.37511411623345775
208.42105263157896,27.0,500.0,5e+23,0.28062492158910013
208.42105263157896,27.0,500.0,1e+24,0.3093727901700151
208.42105263157896,27.0,500.0,4.999999999999999e+24,0.5393558685114535
