Wo,Vds,Temp,Nd,Mod index
200.0,46.0,500.0,4.999999999999999e+24,-0.18783723511718897
200.0,46.0,500.0,9.999999999999999e+24,-0.23107559811267547
200.0,47.0,300.0,4.999999999999997e+23,-0.011193078972426856
200.0,47.0,300.0,1e+24,-0.011273627972038014
200.0,47.0,300.0,4.999999999999999e+24,-0.006826883198967265
200.0,47.0,300.0,9.999999999999999e+24,0.025973884427602262
200.0,47.0,400.0,4.999999999999997e+23,0.0015001133828078383
200.0,47.0,400.0,1e+24,0.0034004397814551834
200.0,47.0,400.0,4.999999999999999e+24,0.005413514779806533
200.0,47.0,400.0,9.999999999999999e+24,-0.021342227923741908
200.0,47.0,500.0,4.999999999999997e+23,-0.010095242607149418
200.0,47.0,500.0,1e+24,-0.00899908122106935
200.0,47.0,500.0,4.999999999999999e+24,-0.18783413515568936
200.0,47.0,500.0,9.999999999999999e+24,-0.23262652885068796
200.0,48.0,300.0,4.999999999999997e+23,-0.010964881806551474
200.0,48.0,300.0,1e+24,-0.01104548080554163
200.0,48.0,300.0,4.999999999999999e+24,-0.006570986377111343
200.0,48.0,300.0,9.999999999999999e+24,0.026406679052452725
200.0,48.0,400.0,4.999999999999997e+23,0.003778735083167145
200.0,48.0,400.0,1e+24,0.005300241186622756
200.0,48.0,400.0,4.999999999999999e+24,0.007047144490728324
200.0,48.0,400.0,9.999999999999999e+24,-0.02089963342060233
200.0,48.0,500.0,4.999999999999997e+23,-0.009386401410695522
200.0,48.0,500.0,1e+24,-0.005048655283901804
200.0,48.0,500.0,4.999999999999999e+24,-0.18783108519356873
200.0,48.0,500.0,9.999999999999999e+24,-0.23417738458963194
200.0,49.0,300.0,4.999999999999997e+23,-0.010736834638813142
200.0,49.0,300.0,1e+24,-0.01106253059378956
200.0,49.0,300.0,4.999999999999999e+24,-0.006315089555255449
200.0,49.0,300.0,9.999999999999999e+24,0.026839198680718546
200.0,49.0,400.0,4.999999999999997e+23,0.006057356783526424
200.0,49.0,400.0,1e+24,0.00678559773904247
200.0,49.0,400.0,4.999999999999999e+24,0.008308678822937426
200.0,49.0,400.0,9.999999999999999e+24,-0.02045706391715224
200.0,49.0,500.0,4.999999999999997e+23,-0.009535349560814449
200.0,49.0,500.0,1e+24,-0.0010604548158799632
200.0,49.0,500.0,4.999999999999999e+24,-0.18782803523144814
200.0,49.0,500.0,9.999999999999999e+24,-0.23572821532888644
200.0,50.0,300.0,4.999999999999997e+23,-0.01050878747107481
200.0,50.0,300.0,1e+24,-0.011088530270883162
200.0,50.0,300.0,4.999999999999999e+24,-0.006059192733399554
200.0,50.0,300.0,9.999999999999999e+24,0.027271793308052877
200.0,50.0,400.0,4.999999999999997e+23,0.007983982855541527
200.0,50.0,400.0,1e+24,0.008270929291772672
200.0,50.0,400.0,4.999999999999999e+24,0.008556375746633038
200.0,50.0,400.0,9.999999999999999e+24,-0.02001441941463364
200.0,50.0,500.0,4.999999999999997e+23,-0.006371988848587223
200.0,50.0,500.0,1e+24,0.00292774565214185
200.0,50.0,500.0,4.999999999999999e+24,-0.18782498526932756
200.0,50.0,500.0,9.999999999999999e+24,-0.23727914606689898
200.0,51.0,300.0,4.999999999999997e+23,-0.010517187366751196
200.0,51.0,300.0,1e+24,-0.01111432995046066
200.0,51.0,300.0,4.999999999999999e+24,-0.005803245912164634
200.0,51.0,300.0,9.999999999999999e+24,0.02770448793414529
200.0,51.0,400.0,4.999999999999997e+23,0.009469289408582215
200.0,51.0,400.0,1e+24,0.009756310843881899
200.0,51.0,400.0,4.999999999999999e+24,0.008804122669707676
200.0,51.0,400.0,9.999999999999999e+24,-0.019571849911183548
200.0,51.0,500.0,4.999999999999997e+23,-0.003051630086217838
200.0,51.0,500.0,1e+24,0.006944595764345668
200.0,51.0,500.0,4.999999999999999e+24,-0.18782193530720698
200.0,51.0,500.0,9.999999999999999e+24,-0.23882997680615342
200.0,52.0,300.0,4.999999999999997e+23,-0.010543087045086746
200.0,52.0,300.0,1e+24,-0.011140279628175237
200.0,52.0,300.0,4.999999999999999e+24,-0.005547299090929714
200.0,52.0,300.0,9.999999999999999e+24,0.028452828640029876
200.0,52.0,400.0,4.999999999999997e+23,0.010954670960691443
200.0,52.0,400.0,1e+24,0.011241617396922587
200.0,52.0,400.0,4.999999999999999e+24,0.009051869592782313
200.0,52.0,400.0,9.999999999999999e+24,-0.019129305407422997
200.0,52.0,500.0,4.999999999999997e+23,0.00026877867553054546
200.0,52.0,500.0,1e+24,0.011267192079294469
200.0,52.0,500.0,4.999999999999999e+24,-0.18781883534570737
200.0,52.0,500.0,9.999999999999999e+24,-0.24024195926985226
200.0,53.0,300.0,4.999999999999997e+23,-0.010569086722180349
200.0,53.0,300.0,1e+24,-0.011166329304647865
200.0,53.0,300.0,4.999999999999999e+24,-0.0052912522709367416
200.0,53.0,300.0,9.999999999999999e+24,0.030118007959117177
200.0,53.0,400.0,4.999999999999997e+23,0.012440027513111157
200.0,53.0,400.0,1e+24,0.012727023948721328
200.0,53.0,400.0,4.999999999999999e+24,0.009299616515856951
200.0,53.0,400.0,9.999999999999999e+24,-0.018686735903972934
200.0,53.0,500.0,4.999999999999997e+23,0.0035892374366579827
200.0,53.0,500.0,1e+24,0.015589738394864244
200.0,53.0,500.0,4.999999999999999e+24,-0.18781578538358673
200.0,53.0,500.0,9.999999999999999e+24,-0.24092815074760732
200.0,54.0,300.0,4.999999999999997e+23,-0.010595086399273979
200.0,54.0,300.0,1e+24,-0.011192228982983415
200.0,54.0,300.0,4.999999999999999e+24,-0.005035355449080847
200.0,54.0,300.0,9.999999999999999e+24,0.031753637645200006
200.0,54.0,400.0,4.999999999999997e+23,0.013909034268589332
200.0,54.0,400.0,1e+24,0.014212355501451529
200.0,54.0,400.0,4.999999999999999e+24,0.009547363438931589
200.0,54.0,400.0,9.999999999999999e+24,-0.018244091401454304
200.0,54.0,500.0,4.999999999999997e+23,0.00690969619778542
200.0,54.0,500.0,1e+24,0.01991228471043402
200.0,54.0,500.0,4.999999999999999e+24,-0.18781268542208712
200.0,54.0,500.0,9.999999999999999e+24,-0.24161424222660433
200.0,55.0,300.0,4.999999999999997e+23,-0.01062108607636758
200.0,55.0,300.0,1e+24,-0.011218228660077018
200.0,55.0,300.0,4.999999999999999e+24,-0.004779408627845899
200.0,55.0,300.0,9.999999999999999e+24,0.033224019383601394
200.0,55.0,400.0,4.999999999999997e+23,0.01535366632679222
200.0,55.0,400.0,1e+24,0.015697737053560756
200.0,55.0,400.0,4.999999999999999e+24,0.009795135361695712
200.0,55.0,400.0,9.999999999999999e+24,-0.017801546897693754
200.0,55.0,500.0,4.999999999999997e+23,0.010230054960154805
200.0,55.0,500.0,1e+24,0.023695237727553442
200.0,55.0,500.0,4.999999999999999e+24,-0.18780968545934557
200.0,55.0,500.0,9.999999999999999e+24,-0.2423003837049803
200.0,56.0,300.0,4.999999999999997e+23,-0.010646985754703131
200.0,56.0,300.0,1e+24,-0.011244178337791594
200.0,56.0,300.0,4.999999999999999e+24,-0.004523311808473901
200.0,56.0,300.0,9.999999999999999e+24,0.03469430112324473
200.0,56.0,400.0,4.999999999999997e+23,0.016798273385305623
200.0,56.0,400.0,1e+24,0.017183068606290958
200.0,56.0,400.0,4.999999999999999e+24,0.010042907284459862
200.0,56.0,400.0,9.999999999999999e+24,-0.017358927394864637
200.0,56.0,500.0,4.999999999999997e+23,0.013550463721903189
200.0,56.0,500.0,1e+24,0.024246580880074947
200.0,56.0,500.0,4.999999999999999e+24,-0.18780658549784596
200.0,56.0,500.0,9.999999999999999e+24,-0.24298652518335634
200.0,57.0,300.0,4.999999999999997e+23,-0.010672885433038681
200.0,57.0,300.0,1e+24,-0.011270028016748118
200.0,57.0,300.0,4.999999999999999e+24,-0.004267414986618007
200.0,57.0,300.0,9.999999999999999e+24,0.036164632862267065
200.0,57.0,400.0,4.999999999999997e+23,0.018242855444129485
200.0,57.0,400.0,1e+24,0.01866850015777921
200.0,57.0,400.0,4.999999999999999e+24,0.0102906542075345
200.0,57.0,400.0,9.999999999999999e+24,-0.01691633289172506
200.0,57.0,500.0,4.999999999999997e+23,0.0168708724836516
200.0,57.0,500.0,1e+24,0.023398091418000977
200.0,57.0,500.0,4.999999999999999e+24,-0.18780358553510434
200.0,57.0,500.0,9.999999999999999e+24,-0.24367261666235335
200.0,58.0,300.0,4.999999999999997e+23,-0.010698985108890335
200.0,58.0,300.0,1e+24,-0.011296177691978826
200.0,58.0,300.0,4.999999999999999e+24,-0.004011568164141138
200.0,58.0,300.0,9.999999999999999e+24,0.0376349146019104
200.0,58.0,400.0,4.999999999999997e+23,0.01968746250264289
200.0,58.0,400.0,1e+24,0.020153831710509412
200.0,58.0,400.0,4.999999999999999e+24,0.010538276132161573
200.0,58.0,400.0,9.999999999999999e+24,-0.01647386338703305
200.0,58.0,500.0,4.999999999999997e+23,0.020191306245089524
200.0,58.0,500.0,1e+24,0.022549651955306033
200.0,58.0,500.0,4.999999999999999e+24,-0.18780048557360474
200.0,58.0,500.0,9.999999999999999e+24,-0.24435875814072938
200.0,59.0,300.0,4.999999999999997e+23,-0.01072483478784686
200.0,59.0,300.0,1e+24,-0.01132202737093535
200.0,59.0,300.0,4.999999999999999e+24,-0.003755521344148166
200.0,59.0,300.0,9.999999999999999e+24,0.03910519634155371
200.0,59.0,400.0,4.999999999999997e+23,0.02113211956053529
200.0,59.0,400.0,1e+24,0.021639238262308153
200.0,59.0,400.0,4.999999999999999e+24,0.010786098054304749
200.0,59.0,400.0,9.999999999999999e+24,-0.016031168885135394
200.0,59.0,500.0,4.999999999999997e+23,0.023511690007148422
200.0,59.0,500.0,1e+24,0.021701112493853036
200.0,59.0,500.0,4.999999999999999e+24,-0.18779743561148415
200.0,59.0,500.0,9.999999999999999e+24,-0.24504499961786347
200.0,60.0,300.0,4.999999999999997e+23,-0.010750884464319488
200.0,60.0,300.0,1e+24,-0.011348077047407978
200.0,60.0,300.0,4.999999999999999e+24,-0.00349952452353422
200.0,60.0,300.0,9.999999999999999e+24,0.040575378082438995
200.0,60.0,400.0,4.999999999999997e+23,0.022576751618738206
200.0,60.0,400.0,1e+24,0.02312454481534884
200.0,60.0,400.0,4.999999999999999e+24,0.011033844977379387
200.0,60.0,400.0,9.999999999999999e+24,-0.015588649381064357
200.0,60.0,500.0,4.999999999999997e+23,0.006380602768930571
200.0,60.0,500.0,1e+24,0.020852623031779066
200.0,60.0,500.0,4.999999999999999e+24,-0.18779433564998455
200.0,60.0,500.0,9.999999999999999e+24,-0.24573109109686042
208.42105263157896,10.0,300.0,4.999999999999997e+23,-0.01480740908378056
208.42105263157896,10.0,300.0,1e+24,-0.014887958083391717
208.42105263157896,10.0,300.0,4.999999999999999e+24,-0.006341839223034468
208.42105263157896,10.0,300.0,9.999999999999999e+24,0.017467665071707883
208.42105263157896,10.0,400.0,4.999999999999997e+23,-0.06367580215637098
208.42105263157896,10.0,400.0,1e+24,-0.06095408595908183
208.42105263157896,10.0,400.0,4.999999999999999e+24,-0.051219006865171945
208.42105263157896,10.0,400.0,9.999999999999999e+24,-0.0850553116307523
208.42105263157896,10.0,500.0,4.999999999999997e+23,0.056507955205710225
208.42105263157896,10.0,500.0,1e+24,0.06013471016275193
208.42105263157896,10.0,500.0,4.999999999999999e+24,-0.003492424611712508
208.42105263157896,10.0,500.0,9.999999999999999e+24,0.02987406098884854
208.42105263157896,11.000000000000002,300.0,4.999999999999997e+23,-0.014579236917594662
208.42105263157896,11.000000000000002,300.0,1e+24,-0.014659985914721924
208.42105263157896,11.000000000000002,300.0,4.999999999999999e+24,-0.006149141616267617
208.42105263157896,11.000000000000002,300.0,9.999999999999999e+24,0.017900209699663217
208.42105263157896,11.000000000000002,400.0,4.999999999999997e+23,-0.061147783553429175
208.42105263157896,11.000000000000002,400.0,1e+24,-0.05842604235645052
208.42105263157896,11.000000000000002,400.0,4.999999999999999e+24,-0.05202922180260139
208.42105263157896,11.000000000000002,400.0,9.999999999999999e+24,-0.0844972685614413
208.42105263157896,11.000000000000002,500.0,4.999999999999997e+23,0.056051060880169146
208.42105263157896,11.000000000000002,500.0,1e+24,0.05967779083752134
208.42105263157896,11.000000000000002,500.0,4.999999999999999e+24,-0.011075555432025874
208.42105263157896,11.000000000000002,500.0,9.999999999999999e+24,0.02517734432033647
208.42105263157896,12.0,300.0,4.999999999999997e+23,-0.01435121474954587
208.42105263157896,12.0,300.0,1e+24,-0.014431788748846514
208.42105263157896,12.0,300.0,4.999999999999999e+24,-0.00595649400887982
208.42105263157896,12.0,300.0,9.999999999999999e+24,0.01833282932668706
208.42105263157896,12.0,400.0,4.999999999999997e+23,-0.058619789950176915
208.42105263157896,12.0,400.0,1e+24,-0.05589797375412972
208.42105263157896,12.0,400.0,4.999999999999999e+24,-0.05283936174096229
208.42105263157896,12.0,400.0,9.999999999999999e+24,-0.0839392004924408
208.42105263157896,12.0,500.0,4.999999999999997e+23,0.055594166554628066
208.42105263157896,12.0,500.0,1e+24,0.05922092151166977
208.42105263157896,12.0,500.0,4.999999999999999e+24,-0.018658661252649728
208.42105263157896,12.0,500.0,9.999999999999999e+24,0.02048060265213489
208.42105263157896,13.0,300.0,4.999999999999997e+23,-0.014123242580876078
208.42105263157896,13.0,300.0,1e+24,-0.014203791580487235
208.42105263157896,13.0,300.0,4.999999999999999e+24,-0.00576382140180251
208.42105263157896,13.0,300.0,9.999999999999999e+24,0.018765448953710934
208.42105263157896,13.0,400.0,4.999999999999997e+23,-0.056091771347235114
208.42105263157896,13.0,400.0,1e+24,-0.053370005150566946
208.42105263157896,13.0,400.0,4.999999999999999e+24,-0.053649576678391736
208.42105263157896,13.0,400.0,9.999999999999999e+24,-0.08338113242344031
208.42105263157896,13.0,500.0,4.999999999999997e+23,0.05513734722815555
208.42105263157896,13.0,500.0,1e+24,0.05876410218519726
208.42105263157896,13.0,500.0,4.999999999999999e+24,-0.026241892071721173
208.42105263157896,13.0,500.0,9.999999999999999e+24,0.015783885983622847
208.42105263157896,14.0,300.0,4.999999999999997e+23,-0.013895095414379693
208.42105263157896,14.0,300.0,1e+24,-0.01397571941305939
208.42105263157896,14.0,300.0,4.999999999999999e+24,-0.005571198794104226
208.42105263157896,14.0,300.0,9.999999999999999e+24,0.01919809358042432
208.42105263157896,14.0,400.0,4.999999999999997e+23,-0.05356375274429334
208.42105263157896,14.0,400.0,1e+24,-0.05084198654762517
208.42105263157896,14.0,400.0,4.999999999999999e+24,-0.05310585843117174
208.42105263157896,14.0,400.0,9.999999999999999e+24,-0.0828230893541293
208.42105263157896,14.0,500.0,4.999999999999997e+23,0.05468047790230399
208.42105263157896,14.0,500.0,1e+24,0.058307182859966666
208.42105263157896,14.0,500.0,4.999999999999999e+24,-0.03382504789172405
208.42105263157896,14.0,500.0,9.999999999999999e+24,0.011087219314489805
208.42105263157896,15.0,300.0,4.999999999999997e+23,-0.013666923248193796
208.42105263157896,15.0,300.0,1e+24,-0.01374777224407911
208.42105263157896,15.0,300.0,4.999999999999999e+24,-0.00537845118795835
208.42105263157896,15.0,300.0,9.999999999999999e+24,0.01963068820775868
208.42105263157896,15.0,400.0,4.999999999999997e+23,-0.05103573414135154
208.42105263157896,15.0,400.0,1e+24,-0.04831396794468337
208.42105263157896,15.0,400.0,4.999999999999999e+24,-0.05008839590694286
208.42105263157896,15.0,400.0,9.999999999999999e+24,-0.08123880903030634
208.42105263157896,15.0,500.0,4.999999999999997e+23,0.054223558577073394
208.42105263157896,15.0,500.0,1e+24,0.05785028853442559
208.42105263157896,15.0,500.0,4.999999999999999e+24,-0.04140810371296888
208.42105263157896,15.0,500.0,9.999999999999999e+24,0.006390477646288223
208.42105263157896,16.0,300.0,4.999999999999997e+23,-0.01343902607859257
208.42105263157896,16.0,300.0,1e+24,-0.0135195750782037
208.42105263157896,16.0,300.0,4.999999999999999e+24,-0.005185828580260066
208.42105263157896,16.0,300.0,9.999999999999999e+24,0.020063257835403525
208.42105263157896,16.0,400.0,4.999999999999997e+23,-0.04850771553840977
208.42105263157896,16.0,400.0,1e+24,-0.045785899342362574
208.42105263157896,16.0,400.0,4.999999999999999e+24,-0.04708303323243829
208.42105263157896,16.0,400.0,9.999999999999999e+24,-0.07689106302770737
208.42105263157896,16.0,500.0,4.999999999999997e+23,0.05376671425091137
208.42105263157896,16.0,500.0,1e+24,0.057393394208884535
208.42105263157896,16.0,500.0,4.999999999999999e+24,-0.04899125953297179
208.42105263157896,16.0,500.0,9.999999999999999e+24,0.001693760977776182
208.42105263157896,17.0,300.0,4.999999999999997e+23,-0.013210928911475212
208.42105263157896,17.0,300.0,1e+24,-0.01329155291015488
208.42105263157896,17.0,300.0,4.999999999999999e+24,-0.004993180972872269
208.42105263157896,17.0,300.0,9.999999999999999e+24,0.020495927461806424
208.42105263157896,17.0,400.0,4.999999999999997e+23,-0.04597969693546797
208.42105263157896,17.0,400.0,1e+24,-0.0432579307387998
208.42105263157896,17.0,400.0,4.999999999999999e+24,-0.043772149352394374
208.42105263157896,17.0,400.0,9.999999999999999e+24,-0.07254336702448744
208.42105263157896,17.0,500.0,4.999999999999997e+23,0.05330981992537029
208.42105263157896,17.0,500.0,1e+24,0.056936499883343455
208.42105263157896,17.0,500.0,4.999999999999999e+24,-0.056574415352974666
208.42105263157896,17.0,500.0,9.999999999999999e+24,-0.0030029556907358868
208.42105263157896,18.0,300.0,4.999999999999997e+23,-0.01298280674466834
208.42105263157896,18.0,300.0,1e+24,-0.013063605741174628
208.42105263157896,18.0,300.0,4.999999999999999e+24,-0.004800558365173985
208.42105263157896,18.0,300.0,9.999999999999999e+24,0.020928622087898835
208.42105263157896,18.0,400.0,4.999999999999997e+23,-0.04345162833314717
208.42105263157896,18.0,400.0,1e+24,-0.040729862136479
208.42105263157896,18.0,400.0,4.999999999999999e+24,-0.03902318333279997
208.42105263157896,18.0,400.0,9.999999999999999e+24,-0.06819562102188848
208.42105263157896,18.0,500.0,4.999999999999997e+23,0.05285292559982924
208.42105263157896,18.0,500.0,1e+24,0.0564796555571814
208.42105263157896,18.0,500.0,4.999999999999999e+24,-0.06415757117297755
208.42105263157896,18.0,500.0,9.999999999999999e+24,-0.00769977235800598
208.42105263157896,19.0,300.0,4.999999999999997e+23,-0.012754809576309034
208.42105263157896,19.0,300.0,1e+24,-0.012835533573746782
208.42105263157896,19.0,300.0,4.999999999999999e+24,-0.004607785759338623
208.42105263157896,19.0,300.0,9.999999999999999e+24,0.02128169270289207
208.42105263157896,19.0,400.0,4.999999999999997e+23,-0.040923659729584394
208.42105263157896,19.0,400.0,1e+24,-0.038201893532916226
208.42105263157896,19.0,400.0,4.999999999999999e+24,-0.03427429231227411
208.42105263157896,19.0,400.0,9.999999999999999e+24,-0.06384797501804756
208.42105263157896,19.0,500.0,4.999999999999997e+23,0.05239605627397767
208.42105263157896,19.0,500.0,1e+24,0.05602278623132986
208.42105263157896,19.0,500.0,4.999999999999999e+24,-0.07174067699360143
208.42105263157896,19.0,500.0,9.999999999999999e+24,-0.01239641402744951
208.42105263157896,20.0,300.0,4.999999999999997e+23,-0.012526737408881217
208.42105263157896,20.0,300.0,1e+24,-0.012607336407871372
208.42105263157896,20.0,300.0,4.999999999999999e+24,-0.004415138151950798
208.42105263157896,20.0,300.0,9.999999999999999e+24,0.021630813366942253
208.42105263157896,20.0,400.0,4.999999999999997e+23,-0.03839564112664262
208.42105263157896,20.0,400.0,1e+24,-0.03567384993028494
208.42105263157896,20.0,400.0,4.999999999999999e+24,-0.02952530129299022
208.42105263157896,20.0,400.0,9.999999999999999e+24,-0.05950027901482763
208.42105263157896,20.0,500.0,4.999999999999997e+23,0.05193921194781562
208.42105263157896,20.0,500.0,1e+24,0.055565916905478296
208.42105263157896,20.0,500.0,4.999999999999999e+24,-0.07932380781391479
208.42105263157896,20.0,500.0,9.999999999999999e+24,-0.01709315569565109
208.42105263157896,21.0,300.0,4.999999999999997e+23,-0.012298690241142884
208.42105263157896,21.0,300.0,1e+24,-0.01237928924013304
208.42105263157896,21.0,300.0,4.999999999999999e+24,-0.004222515544252514
208.42105263157896,21.0,300.0,9.999999999999999e+24,0.021979959030681923
208.42105263157896,21.0,400.0,4.999999999999997e+23,-0.03732482942572882
208.42105263157896,21.0,400.0,1e+24,-0.03604502032048565
208.42105263157896,21.0,400.0,4.999999999999999e+24,-0.024911733591798657
208.42105263157896,21.0,400.0,9.999999999999999e+24,-0.05515248301284964
208.42105263157896,21.0,500.0,4.999999999999997e+23,0.051482317622274565
208.42105263157896,21.0,500.0,1e+24,0.05510902257993722
208.42105263157896,21.0,500.0,4.999999999999999e+24,-0.08690698863360719
208.42105263157896,21.0,500.0,9.999999999999999e+24,-0.021789897363852645
208.42105263157896,22.0,300.0,4.999999999999997e+23,-0.012070718072473091
208.42105263157896,22.0,300.0,1e+24,-0.012151267072084249
208.42105263157896,22.0,300.0,4.999999999999999e+24,-0.004029792937796178
208.42105263157896,22.0,300.0,9.999999999999999e+24,0.022329054695042594
