Wo,Vds,Temp,Nd,Mod index
328.0,50.0,500.0,5e+23,0.1778762867112893
328.0,50.0,500.0,4.999999999999999e+24,1.2356247088409549
328.0,55.0,300.0,9.999999999999998e+23,0.5748839640283117
328.0,55.0,300.0,1e+25,1.488490368954727
328.0,55.0,300.0,5e+23,0.430056617164839
328.0,55.0,300.0,4.999999999999999e+24,1.3384848028440817
328.0,55.0,400.0,9.999999999999998e+23,0.4930622273733044
328.0,55.0,400.0,1e+25,1.4571017984299433
328.0,55.0,400.0,5e+23,0.3350543007106134
328.0,55.0,400.0,4.999999999999999e+24,1.2909137265177626
328.0,55.0,500.0,9.999999999999998e+23,0.3930213981762004
328.0,55.0,500.0,1e+25,1.4339994370046416
328.0,55.0,500.0,5e+23,0.2235689512437953
328.0,55.0,500.0,4.999999999999999e+24,1.249966388204177
328.0,60.0,300.0,9.999999999999998e+23,0.5835151594826236
328.0,60.0,300.0,1e+25,1.4821332820493358
328.0,60.0,300.0,5e+23,0.4482234948548852
328.0,60.0,300.0,4.999999999999999e+24,1.341015186970876
328.0,60.0,400.0,9.999999999999998e+23,0.5198211328939186
328.0,60.0,400.0,1e+25,1.4580786545294089
328.0,60.0,400.0,5e+23,0.37549300463082613
328.0,60.0,400.0,4.999999999999999e+24,1.3003225679057437
328.0,60.0,500.0,9.999999999999998e+23,0.44916393284591616
328.0,60.0,500.0,1e+25,1.438999197144955
328.0,60.0,500.0,5e+23,0.2915715461384412
328.0,60.0,500.0,4.999999999999999e+24,1.2644419118975436
352.0,10.0,300.0,9.999999999999998e+23,0.019431427048559123
352.0,10.0,300.0,1e+25,-0.04004759257118756
352.0,10.0,300.0,5e+23,0.020385846065548975
352.0,10.0,300.0,4.999999999999999e+24,-1.142677082560141e-05
352.0,10.0,400.0,9.999999999999998e+23,0.031057901681622202
352.0,10.0,400.0,1e+25,-0.02308240221948492
352.0,10.0,400.0,5e+23,0.03180166502687054
352.0,10.0,400.0,4.999999999999999e+24,0.014274023707382774
352.0,10.0,500.0,9.999999999999998e+23,0.03970156722541416
352.0,10.0,500.0,1e+25,-0.004000156411486179
352.0,10.0,500.0,5e+23,0.040161572809109015
352.0,10.0,500.0,4.999999999999999e+24,0.026716177074323205
352.0,11.0,300.0,9.999999999999998e+23,0.014877412623627316
352.0,11.0,300.0,1e+25,-0.04429255239678034
352.0,11.0,300.0,5e+23,0.01583379650651028
352.0,11.0,300.0,4.999999999999999e+24,-0.004785674778139587
352.0,11.0,400.0,9.999999999999998e+23,0.027678248044296125
352.0,11.0,400.0,1e+25,-0.02908788837001014
352.0,11.0,400.0,5e+23,0.028472222467466415
352.0,11.0,400.0,4.999999999999999e+24,0.009948899947233485
352.0,11.0,500.0,9.999999999999998e+23,0.037337716831296344
352.0,11.0,500.0,1e+25,-0.009377495038572485
352.0,11.0,500.0,5e+23,0.03784621504584492
352.0,11.0,500.0,4.999999999999999e+24,0.02339528135731881
352.0,12.0,300.0,9.999999999999998e+23,0.009934011062446091
352.0,12.0,300.0,1e+25,-0.0472195541069224
352.0,12.0,300.0,5e+23,0.010857374822795337
352.0,12.0,300.0,4.999999999999999e+24,-0.009473131481449008
352.0,12.0,400.0,9.999999999999998e+23,0.0239409758450122
352.0,12.0,400.0,1e+25,-0.03502575849192989
352.0,12.0,400.0,5e+23,0.02477654317193961
352.0,12.0,400.0,4.999999999999999e+24,0.005368090717449104
352.0,12.0,500.0,9.999999999999998e+23,0.03469693707095654
352.0,12.0,500.0,1e+25,-0.015043500349592093
352.0,12.0,500.0,5e+23,0.035253454532826835
352.0,12.0,500.0,4.999999999999999e+24,0.019783287191661916
352.0,13.0,300.0,9.999999999999998e+23,0.0046140102050854555
352.0,13.0,300.0,1e+25,-0.04816771538270152
352.0,13.0,300.0,5e+23,0.005453850953212732
352.0,13.0,300.0,4.999999999999999e+24,-0.013859697830169968
352.0,13.0,400.0,9.999999999999998e+23,0.019825658260129178
352.0,13.0,400.0,1e+25,-0.04068057768524119
352.0,13.0,400.0,5e+23,0.02068906442956194
352.0,13.0,400.0,4.999999999999999e+24,0.0005785582582867347
352.0,13.0,500.0,9.999999999999998e+23,0.03175515671602769
352.0,13.0,500.0,1e+25,-0.020946625417203976
352.0,13.0,500.0,5e+23,0.032357994432269215
352.0,13.0,500.0,4.999999999999999e+24,0.015877244036159904
352.0,14.0,300.0,9.999999999999998e+23,-0.0010486295435627865
352.0,14.0,300.0,1e+25,-0.04625848826636675
352.0,14.0,300.0,5e+23,-0.0003629432245147498
352.0,14.0,300.0,4.999999999999999e+24,-0.017638932561448332
352.0,14.0,400.0,9.999999999999998e+23,0.015316258611912215
352.0,14.0,400.0,1e+25,-0.04575266175065633
352.0,14.0,400.0,5e+23,0.016187342673151715
352.0,14.0,400.0,4.999999999999999e+24,-0.004343638314543106
352.0,14.0,500.0,9.999999999999998e+23,0.028488991916969988
352.0,14.0,500.0,1e+25,-0.027006836000969967
352.0,14.0,500.0,5e+23,0.02913337065932129
352.0,14.0,500.0,4.999999999999999e+24,0.011682119175545848
352.0,15.0,300.0,9.999999999999998e+23,-0.006988458046669726
352.0,15.0,300.0,1e+25,-0.04033611010688475
352.0,15.0,300.0,5e+23,-0.006555195390180101
352.0,15.0,300.0,4.999999999999999e+24,-0.02037848087762297
352.0,15.0,400.0,9.999999999999998e+23,0.010404521869727873
352.0,15.0,400.0,1e+25,-0.049828565292970625
352.0,15.0,400.0,5e+23,0.011253091032020584
352.0,15.0,400.0,4.999999999999999e+24,-0.009282435734522653
352.0,15.0,500.0,9.999999999999998e+23,0.024874306598357186
352.0,15.0,500.0,1e+25,-0.033104223403763025
352.0,15.0,500.0,5e+23,0.025553183976191475
352.0,15.0,500.0,4.999999999999999e+24,0.00721462369697006
352.0,16.0,300.0,9.999999999999998e+23,-0.013093121289502612
352.0,16.0,300.0,1e+25,-0.028906433329016733
352.0,16.0,300.0,5e+23,-0.013048376818669414
352.0,16.0,300.0,4.999999999999999e+24,-0.021474876045978336
352.0,16.0,400.0,9.999999999999998e+23,0.005092892767707188
352.0,16.0,400.0,1e+25,-0.05234655066204993
352.0,16.0,400.0,5e+23,0.005877023407294175
352.0,16.0,400.0,4.999999999999999e+24,-0.014065211130118618
352.0,16.0,500.0,9.999999999999998e+23,0.02088981147066097
352.0,16.0,500.0,1e+25,-0.039066437111698396
352.0,16.0,500.0,5e+23,0.021591125930971036
352.0,16.0,500.0,4.999999999999999e+24,0.0025086337041474124
352.0,17.0,300.0,9.999999999999998e+23,-0.01918487348285305
352.0,17.0,300.0,1e+25,-0.010078952162412745
352.0,17.0,300.0,5e+23,-0.019716885241059766
352.0,17.0,300.0,4.999999999999999e+24,-0.02009688900784605
352.0,17.0,400.0,9.999999999999998e+23,-0.000598279686979614
352.0,17.0,400.0,1e+25,-0.052548750277274556
352.0,17.0,400.0,5e+23,6.114357310111045e-05
352.0,17.0,400.0,4.999999999999999e+24,-0.018441544612901206
352.0,17.0,500.0,9.999999999999998e+23,0.016516032962010017
352.0,17.0,500.0,1e+25,-0.044649833754030456
352.0,17.0,500.0,5e+23,0.01722261300352538
352.0,17.0,500.0,4.999999999999999e+24,-0.0023791744732000446
352.0,18.0,300.0,9.999999999999998e+23,-0.024992906822885512
352.0,18.0,300.0,1e+25,0.018467073462103117
352.0,18.0,300.0,5e+23,-0.026359487263308293
352.0,18.0,300.0,4.999999999999999e+24,-0.015118671060591865
352.0,18.0,400.0,9.999999999999998e+23,-0.006622753056432311
352.0,18.0,400.0,1e+25,-0.049426798853124024
352.0,18.0,400.0,5e+23,-0.0061716055810212425
352.0,18.0,400.0,4.999999999999999e+24,-0.022054038100913772
352.0,18.0,500.0,9.999999999999998e+23,0.011740306441746758
352.0,18.0,500.0,1e+25,-0.04951546423713885
352.0,18.0,500.0,5e+23,0.01242612245491315
352.0,18.0,500.0,4.999999999999999e+24,-0.007358851479285749
352.0,19.0,300.0,9.999999999999998e+23,-0.030117555914470774
352.0,19.0,300.0,1e+25,0.05944871586999421
352.0,19.0,300.0,5e+23,-0.032670597603741997
352.0,19.0,300.0,4.999999999999999e+24,-0.005045996812505946
352.0,19.0,400.0,9.999999999999998e+23,-0.012896595791956109
352.0,19.0,400.0,1e+25,-0.041655955271757555
352.0,19.0,400.0,5e+23,-0.012769871668909392
352.0,19.0,400.0,4.999999999999999e+24,-0.02439837601492476
352.0,19.0,500.0,9.999999999999998e+23,0.0065574246910191595
352.0,19.0,500.0,1e+25,-0.053197240323177776
352.0,19.0,500.0,5e+23,0.00718651249681616
352.0,19.0,500.0,4.999999999999999e+24,-0.012294341699247192
352.0,20.0,300.0,9.999999999999998e+23,-0.033986493582710824
352.0,20.0,300.0,1e+25,0.11581399370328237
352.0,20.0,300.0,5e+23,-0.038201461643433514
352.0,20.0,300.0,4.999999999999999e+24,0.012040807713980143
352.0,20.0,400.0,9.999999999999998e+23,-0.019281100033968098
352.0,20.0,400.0,1e+25,-0.02752736982970208
352.0,20.0,400.0,5e+23,-0.019638413814747808
352.0,20.0,400.0,4.999999999999999e+24,-0.024773464374625312
352.0,20.0,500.0,9.999999999999998e+23,0.0009763301192879407
352.0,20.0,500.0,1e+25,-0.05506030281808334
352.0,20.0,500.0,5e+23,0.0014982257362628035
352.0,20.0,500.0,4.999999999999999e+24,-0.016985377960223265
352.0,21.0,300.0,9.999999999999998e+23,-0.03580496075501931
352.0,21.0,300.0,1e+25,0.19036471493965956
352.0,21.0,300.0,5e+23,-0.042315268291837675
352.0,21.0,300.0,4.999999999999999e+24,0.03849545083292869
352.0,21.0,400.0,9.999999999999998e+23,-0.025559579334223162
352.0,21.0,400.0,1e+25,-0.00489418336226305
352.0,21.0,400.0,5e+23,-0.026621034907093125
352.0,21.0,400.0,4.999999999999999e+24,-0.022218697753579937
352.0,21.0,500.0,9.999999999999998e+23,-0.004972635334457256
352.0,21.0,500.0,1e+25,-0.054250408441884716
352.0,21.0,500.0,5e+23,-0.004629296094930522
352.0,21.0,500.0,4.999999999999999e+24,-0.02114387071710736
352.0,22.0,300.0,9.999999999999998e+23,-0.03450808441850755
352.0,22.0,300.0,1e+25,0.2850898231853088
352.0,22.0,300.0,5e+23,-0.04414073894653744
352.0,22.0,300.0,4.999999999999999e+24,0.07699562973546983
352.0,22.0,400.0,9.999999999999998e+23,-0.03140677381329355
352.0,22.0,400.0,1e+25,0.028835910714163377
352.0,22.0,400.0,5e+23,-0.03347296972107591
352.0,22.0,400.0,4.999999999999999e+24,-0.015441654808242451
352.0,22.0,500.0,9.999999999999998e+23,-0.011230084733420718
352.0,22.0,500.0,1e+25,-0.04962954966835167
352.0,22.0,500.0,5e+23,-0.011162747547169713
352.0,22.0,500.0,4.999999999999999e+24,-0.024358760946472584
352.0,23.0,300.0,9.999999999999998e+23,-0.028739114946924244
352.0,23.0,300.0,1e+25,0.4002470725310528
352.0,23.0,300.0,5e+23,-0.04253960020835994
352.0,23.0,300.0,4.999999999999999e+24,0.13023146630927235
352.0,23.0,400.0,9.999999999999998e+23,-0.03634963714388359
352.0,23.0,400.0,1e+25,0.07660410913097344
352.0,23.0,400.0,5e+23,-0.03982820200057471
352.0,23.0,400.0,4.999999999999999e+24,-0.0027516948893571242
352.0,23.0,500.0,9.999999999999998e+23,-0.01769196448644455
352.0,23.0,500.0,1e+25,-0.03970706120932326
352.0,23.0,500.0,5e+23,-0.018035057307146402
352.0,23.0,500.0,4.999999999999999e+24,-0.02605446615105016
352.0,24.0,300.0,9.999999999999998e+23,-0.016890681799704835
352.0,24.0,300.0,1e+25,0.5334354876413941
352.0,24.0,300.0,5e+23,-0.036118535194383086
352.0,24.0,300.0,4.999999999999999e+24,0.20031897197297951
352.0,24.0,400.0,9.999999999999998e+23,-0.03971962208468614
352.0,24.0,400.0,1e+25,0.14141740244580597
352.0,24.0,400.0,5e+23,-0.04515759271210439
352.0,24.0,400.0,4.999999999999999e+24,0.017974955614703043
352.0,24.0,500.0,9.999999999999998e+23,-0.02419083948672974
352.0,24.0,500.0,1e+25,-0.022571128550803503
352.0,24.0,500.0,5e+23,-0.025128975407159856
352.0,24.0,500.0,4.999999999999999e+24,-0.025433620406474754
352.0,25.0,300.0,9.999999999999998e+23,0.002735741074802519
352.0,25.0,300.0,1e+25,0.6791530549332699
352.0,25.0,300.0,5e+23,-0.0233300207149582
352.0,25.0,300.0,4.999999999999999e+24,0.2879684100810681
352.0,25.0,400.0,9.999999999999998e+23,-0.04060540697424142
352.0,25.0,400.0,1e+25,0.22578638346299387
352.0,25.0,400.0,5e+23,-0.04872428472221915
352.0,25.0,400.0,4.999999999999999e+24,0.04924652259061098
352.0,25.0,500.0,9.999999999999998e+23,-0.030470135859930456
352.0,25.0,500.0,1e+25,0.0041498284707795
352.0,25.0,500.0,5e+23,-0.03225620544147333
352.0,25.0,500.0,4.999999999999999e+24,-0.021411611255043744
352.0,26.0,300.0,9.999999999999998e+23,0.031587708639816844
352.0,26.0,300.0,1e+25,0.8293170553789003
352.0,26.0,300.0,5e+23,-0.0027263785974538197
352.0,26.0,300.0,4.999999999999999e+24,0.39165203579693886
352.0,26.0,400.0,9.999999999999998e+23,-0.037816853735445556
352.0,26.0,400.0,1e+25,0.33086888993946423
352.0,26.0,400.0,5e+23,-0.04954262867022874
352.0,26.0,400.0,4.999999999999999e+24,0.09374209744126916
352.0,26.0,500.0,9.999999999999998e+23,-0.036150829029854004
352.0,26.0,500.0,1e+25,0.04325409663780432
352.0,26.0,500.0,5e+23,-0.039127678674386615
352.0,26.0,500.0,4.999999999999999e+24,-0.01254788721592939
352.0,27.0,300.0,9.999999999999998e+23,0.0703244366448295
352.0,27.0,300.0,1e+25,0.9747914721376802
352.0,27.0,300.0,5e+23,0.026600010052510756
352.0,27.0,300.0,4.999999999999999e+24,0.5072199485990487
352.0,27.0,400.0,9.999999999999998e+23,-0.029892128082648392
352.0,27.0,400.0,1e+25,0.4554746930122303
352.0,27.0,400.0,5e+23,-0.046366354864604345
352.0,27.0,400.0,4.999999999999999e+24,0.1538518260432923
352.0,27.0,500.0,9.999999999999998e+23,-0.04068946173234866
352.0,27.0,500.0,1e+25,0.09778470201869527
352.0,27.0,500.0,5e+23,-0.045319295338872016
352.0,27.0,500.0,4.999999999999999e+24,0.0030082738104121975
352.0,28.0,300.0,9.999999999999998e+23,0.11818454279861332
352.0,28.0,300.0,1e+25,1.1072892660677702
352.0,28.0,300.0,5e+23,0.06442978708785226
352.0,28.0,300.0,4.999999999999999e+24,0.6283618292810862
352.0,28.0,400.0,9.999999999999998e+23,-0.01519555373395395
352.0,28.0,400.0,1e+25,0.5953621465404233
352.0,28.0,400.0,5e+23,-0.037741922958564746
352.0,28.0,400.0,4.999999999999999e+24,0.23094590081829944
352.0,28.0,500.0,9.999999999999998e+23,-0.043331499525636516
352.0,28.0,500.0,1e+25,0.17060327400323655
352.0,28.0,500.0,5e+23,-0.05022807505515782
352.0,28.0,500.0,4.999999999999999e+24,0.027515806161053865
352.0,29.0,300.0,9.999999999999998e+23,0.1725379211667693
352.0,29.0,300.0,1e+25,1.2208091790469033
352.0,29.0,300.0,5e+23,0.10888306868651419
352.0,29.0,300.0,4.999999999999999e+24,0.7478786426601093
352.0,29.0,400.0,9.999999999999998e+23,0.007833763963889072
352.0,29.0,400.0,1e+25,0.7433698006966013
352.0,29.0,400.0,5e+23,-0.022182461216910965
352.0,29.0,400.0,4.999999999999999e+24,0.3245204147235319
352.0,29.0,500.0,9.999999999999998e+23,-0.043069031053611345
352.0,29.0,500.0,1e+25,0.2636616571950551
352.0,29.0,500.0,5e+23,-0.053030531503441565
352.0,29.0,500.0,4.999999999999999e+24,0.06352039786875598
352.0,30.0,300.0,9.999999999999998e+23,0.2289847182381508
352.0,30.0,300.0,1e+25,1.3121465212881231
352.0,30.0,300.0,5e+23,0.15627671697421489
352.0,30.0,300.0,4.999999999999999e+24,0.8591939112601138
352.0,30.0,400.0,9.999999999999998e+23,0.04023728175069997
352.0,30.0,400.0,1e+25,0.8906150090697815
352.0,30.0,400.0,5e+23,0.0014861706679615114
352.0,30.0,400.0,4.999999999999999e+24,0.43159416687678603
352.0,30.0,500.0,9.999999999999998e+23,-0.03862368084574504
352.0,30.0,500.0,1e+25,0.37703133250748333
352.0,30.0,500.0,5e+23,-0.05265457419314802
352.0,30.0,500.0,4.999999999999999e+24,0.11353057960136963
352.0,35.0,300.0,9.999999999999998e+23,0.3922447119790071
352.0,35.0,300.0,1e+25,1.4670308688654783
352.0,35.0,300.0,5e+23,0.2859145740227652
352.0,35.0,300.0,4.999999999999999e+24,1.1872038766511601
352.0,35.0,400.0,9.999999999999998e+23,0.2817775910354106
352.0,35.0,400.0,1e+25,1.3842165053062132
352.0,35.0,400.0,5e+23,0.19989051448357503
352.0,35.0,400.0,4.999999999999999e+24,0.9618921988811784
352.0,35.0,500.0,9.999999999999998e+23,0.09330460027181518
352.0,35.0,500.0,1e+25,1.067657856156683
352.0,35.0,500.0,5e+23,0.04102194413617222
352.0,35.0,500.0,4.999999999999999e+24,0.5780748024834276
352.0,40.0,300.0,9.999999999999998e+23,0.37953180917058443
352.0,40.0,300.0,1e+25,1.3993281527112977
352.0,40.0,300.0,5e+23,0.23422168892093925
352.0,40.0,300.0,4.999999999999999e+24,1.21900798713116
352.0,40.0,400.0,9.999999999999998e+23,0.3429516609044372
352.0,40.0,400.0,1e+25,1.4280565412356354
352.0,40.0,400.0,5e+23,0.22894645847323547
352.0,40.0,400.0,4.999999999999999e+24,1.1703988390815108
352.0,40.0,500.0,9.999999999999998e+23,0.3020336075227766
352.0,40.0,500.0,1e+25,1.4089890157100702
352.0,40.0,500.0,5e+23,0.21461388363712205
352.0,40.0,500.0,4.999999999999999e+24,1.0180782848358385
352.0,45.0,300.0,9.999999999999998e+23,0.41340620092309494
352.0,45.0,300.0,1e+25,1.3707676402537614
352.0,45.0,300.0,5e+23,0.25169932018838853
352.0,45.0,300.0,4.999999999999999e+24,1.209237662296494
352.0,45.0,400.0,9.999999999999998e+23,0.31408343618168677
352.0,45.0,400.0,1e+25,1.3624209418174775
352.0,45.0,400.0,5e+23,0.16033214829994652
352.0,45.0,400.0,4.999999999999999e+24,1.1750755052341728
352.0,45.0,500.0,9.999999999999998e+23,0.27996449319960215
352.0,45.0,500.0,1e+25,1.388867543901088
352.0,45.0,500.0,5e+23,0.1576471947228943
352.0,45.0,500.0,4.999999999999999e+24,1.1410607844456
352.0,50.0,300.0,9.999999999999998e+23,0.4582842826370237
352.0,50.0,300.0,1e+25,1.3843237882809183
352.0,50.0,300.0,5e+23,0.30540778158360204
352.0,50.0,300.0,4.999999999999999e+24,1.2234497512966538
352.0,50.0,400.0,9.999999999999998e+23,0.35708627063829035
352.0,50.0,400.0,1e+25,1.3507490936971072
352.0,50.0,400.0,5e+23,0.19255690868342584
352.0,50.0,400.0,4.999999999999999e+24,1.1745789323938072
352.0,50.0,500.0,9.999999999999998e+23,0.25705472754006065
352.0,50.0,500.0,1e+25,1.3381015307855129
352.0,50.0,500.0,5e+23,0.096369453860359
352.0,50.0,500.0,4.999999999999999e+24,1.1401063394897863
352.0,55.0,300.0,9.999999999999998e+23,0.4755401888397297
352.0,55.0,300.0,1e+25,1.3937263005959235
352.0,55.0,300.0,5e+23,0.3341712134587199
352.0,55.0,300.0,4.999999999999999e+24,1.2361021907070984
352.0,55.0,400.0,9.999999999999998e+23,0.39794139643372406
352.0,55.0,400.0,1e+25,1.3603615029732616
352.0,55.0,400.0,5e+23,0.24473381223496044
352.0,55.0,400.0,4.999999999999999e+24,1.1868255848467362
352.0,55.0,500.0,9.999999999999998e+23,0.3075414573411656
352.0,55.0,500.0,1e+25,1.334562956460258
352.0,55.0,500.0,5e+23,0.14140469242220696
352.0,55.0,500.0,4.999999999999999e+24,1.1456655481790448
352.0,60.0,300.0,9.999999999999998e+23,0.4773350516824972
352.0,60.0,300.0,1e+25,1.3831397328579653
352.0,60.0,300.0,5e+23,0.3439730799029703
352.0,60.0,300.0,4.999999999999999e+24,1.232971063424074
352.0,60.0,400.0,9.999999999999998e+23,0.411983663955307
352.0,60.0,400.0,1e+25,1.3569059328837552
352.0,60.0,400.0,5e+23,0.2708039641706276
352.0,60.0,400.0,4.999999999999999e+24,1.1899122011083403
352.0,60.0,500.0,9.999999999999998e+23,0.3455358680903496
352.0,60.0,500.0,1e+25,1.3359165480347273
352.0,60.0,500.0,5e+23,0.19262852577558262
352.0,60.0,500.0,4.999999999999999e+24,1.1529448121436023
