Wo,Vds,Temp,Nd,Mod index
312.0,40.0,400.0,9.999999999999999e+24,1.1771966784787267
312.0,40.0,500.0,5e+23,1.1868033812136733
312.0,40.0,500.0,1e+24,1.272863314146001
312.0,40.0,500.0,4.999999999999999e+24,1.586410984643753
312.0,40.0,500.0,9.999999999999999e+24,1.3207617384270536
312.0,45.0,300.0,5e+23,0.03043085007348341
312.0,45.0,300.0,1e+24,0.03256876034401133
312.0,45.0,300.0,4.999999999999999e+24,0.04311086893819666
312.0,45.0,300.0,9.999999999999999e+24,0.003082192973169823
312.0,45.0,400.0,5e+23,0.07342150625237322
312.0,45.0,400.0,1e+24,0.13016275436536676
312.0,45.0,400.0,4.999999999999999e+24,0.728803698630974
312.0,45.0,400.0,9.999999999999999e+24,1.1085190775756795
312.0,45.0,500.0,5e+23,1.18819588102365
312.0,45.0,500.0,1e+24,1.2734280542149752
312.0,45.0,500.0,4.999999999999999e+24,1.581465903543739
312.0,45.0,500.0,9.999999999999999e+24,1.3148795395054385
312.0,50.0,300.0,5e+23,0.032238500756320905
312.0,50.0,300.0,1e+24,0.034320707403014454
312.0,50.0,300.0,4.999999999999999e+24,0.044535876578939315
312.0,50.0,300.0,9.999999999999999e+24,0.006270165188270033
312.0,50.0,400.0,5e+23,0.052123241891066
312.0,50.0,400.0,1e+24,0.10097496981969041
312.0,50.0,400.0,4.999999999999999e+24,0.6376201736141257
312.0,50.0,400.0,9.999999999999999e+24,1.0305395032381774
312.0,50.0,500.0,5e+23,1.1893907269972501
312.0,50.0,500.0,1e+24,1.2738277196101044
312.0,50.0,500.0,4.999999999999999e+24,1.5765488363732902
312.0,50.0,500.0,9.999999999999999e+24,1.309188976613108
312.0,55.0,300.0,5e+23,0.03391069890194626
312.0,55.0,300.0,1e+24,0.03593964017423055
312.0,55.0,300.0,4.999999999999999e+24,0.04585919106147816
312.0,55.0,300.0,9.999999999999999e+24,0.009353811454563796
312.0,55.0,400.0,5e+23,0.035541005847342266
312.0,55.0,400.0,1e+24,0.07730729767129377
312.0,55.0,400.0,4.999999999999999e+24,0.5499916681367399
312.0,55.0,400.0,9.999999999999999e+24,0.9443082703143236
312.0,55.0,500.0,5e+23,1.190360216470793
312.0,55.0,500.0,1e+24,1.2740477845901328
312.0,55.0,500.0,4.999999999999999e+24,1.5716625845253631
312.0,55.0,500.0,9.999999999999999e+24,1.3036865220700427
312.0,60.0,300.0,5e+23,0.035457314232766435
312.0,60.0,300.0,1e+24,0.03743509766006477
312.0,60.0,300.0,4.999999999999999e+24,0.047085098776424916
312.0,60.0,300.0,9.999999999999999e+24,0.012320382840216613
312.0,60.0,400.0,5e+23,0.023127579727617933
312.0,60.0,400.0,1e+24,0.058671018058677735
312.0,60.0,400.0,4.999999999999999e+24,0.46812417539677637
312.0,60.0,400.0,9.999999999999999e+24,0.8514341565258668
312.0,60.0,500.0,5e+23,1.1910744679194092
312.0,60.0,500.0,1e+24,1.2740722708396786
312.0,60.0,500.0,4.999999999999999e+24,1.566818872348257
312.0,60.0,500.0,9.999999999999999e+24,1.2983670918668027
320.0,10.0,300.0,5e+23,0.010270664570171516
320.0,10.0,300.0,1e+24,0.012937577695360268
320.0,10.0,300.0,4.999999999999999e+24,0.027422458819366346
320.0,10.0,300.0,9.999999999999999e+24,-0.02390936434165934
320.0,10.0,400.0,5e+23,0.38625411471326926
320.0,10.0,400.0,1e+24,0.5041264844879954
320.0,10.0,400.0,4.999999999999999e+24,1.3200087862535195
320.0,10.0,400.0,9.999999999999999e+24,1.4162407845215361
320.0,10.0,500.0,5e+23,1.1927395328885249
320.0,10.0,500.0,1e+24,1.2836870664876108
320.0,10.0,500.0,4.999999999999999e+24,1.6272893256863727
320.0,10.0,500.0,9.999999999999999e+24,1.3701883744435313
320.0,15.0,300.0,5e+23,0.013505041340819895
320.0,15.0,300.0,1e+24,0.016083451199641767
320.0,15.0,300.0,4.999999999999999e+24,0.029710853175424004
320.0,15.0,300.0,9.999999999999999e+24,-0.020920751440591735
320.0,15.0,400.0,5e+23,0.3324280207527059
320.0,15.0,400.0,1e+24,0.44469233903320027
320.0,15.0,400.0,4.999999999999999e+24,1.265112897388276
320.0,15.0,400.0,9.999999999999999e+24,1.4029023151026299
320.0,15.0,500.0,5e+23,1.1949534633665277
320.0,15.0,500.0,1e+24,1.2850678419492876
320.0,15.0,500.0,4.999999999999999e+24,1.6223504699040399
320.0,15.0,500.0,9.999999999999999e+24,1.3632276392336586
320.0,20.0,300.0,5e+23,0.01651697972907402
320.0,20.0,300.0,1e+24,0.019013189455681166
320.0,20.0,300.0,4.999999999999999e+24,0.03190180834035997
320.0,20.0,300.0,9.999999999999999e+24,-0.017695414349992847
320.0,20.0,400.0,5e+23,0.28015851560066435
320.0,20.0,400.0,1e+24,0.3854347332123128
320.0,20.0,400.0,4.999999999999999e+24,1.2009750056489057
320.0,20.0,400.0,9.999999999999999e+24,1.3831408741662068
320.0,20.0,500.0,5e+23,1.1971354372137675
320.0,20.0,500.0,1e+24,1.2863934195941917
320.0,20.0,500.0,4.999999999999999e+24,1.6174944108468663
320.0,20.0,500.0,9.999999999999999e+24,1.3565410255123458
320.0,25.0,300.0,5e+23,0.019318126266762364
320.0,25.0,300.0,1e+24,0.021737913734127593
320.0,25.0,300.0,4.999999999999999e+24,0.03398782799413322
320.0,25.0,300.0,9.999999999999999e+24,-0.014319456995039948
320.0,25.0,400.0,5e+23,0.23087264958025136
320.0,25.0,400.0,1e+24,0.32802428290271446
320.0,25.0,400.0,4.999999999999999e+24,1.1280235166471662
320.0,25.0,400.0,9.999999999999999e+24,1.3557614082280776
320.0,25.0,500.0,5e+23,1.1992741451031235
320.0,25.0,500.0,1e+24,1.2876561215305165
320.0,25.0,500.0,4.999999999999999e+24,1.6127079715924266
320.0,25.0,500.0,9.999999999999999e+24,1.3501118286771479
320.0,30.0,300.0,5e+23,0.02192086025748211
320.0,30.0,300.0,1e+24,0.024268978755043205
320.0,30.0,300.0,4.999999999999999e+24,0.03596389297436332
320.0,30.0,300.0,9.999999999999999e+24,-0.010862583479644056
320.0,30.0,400.0,5e+23,0.18575136545557938
320.0,30.0,400.0,1e+24,0.2739902892704246
320.0,30.0,400.0,4.999999999999999e+24,1.0471600638938758
320.0,30.0,400.0,9.999999999999999e+24,1.319698661677704
320.0,30.0,500.0,5e+23,1.2013582777074745
320.0,30.0,500.0,1e+24,1.288850241217054
320.0,30.0,500.0,4.999999999999999e+24,1.6079810878771368
320.0,30.0,500.0,9.999999999999999e+24,1.3439243816785675
320.0,35.0,300.0,5e+23,0.024336873626003144
320.0,35.0,300.0,1e+24,0.026617395549076526
320.0,35.0,300.0,4.999999999999999e+24,0.03782780496574413
320.0,35.0,300.0,9.999999999999999e+24,-0.007380633606463824
320.0,35.0,400.0,5e+23,0.14563811595597187
320.0,35.0,400.0,1e+24,0.2245759741951908
320.0,35.0,400.0,4.999999999999999e+24,0.9597890790578998
320.0,35.0,400.0,9.999999999999999e+24,1.2741048500022099
320.0,35.0,500.0,5e+23,1.2033754881467533
320.0,35.0,500.0,1e+24,1.2899685157831762
320.0,35.0,500.0,4.999999999999999e+24,1.6033053555221268
320.0,35.0,500.0,9.999999999999999e+24,1.3379642625306438
320.0,40.0,300.0,5e+23,0.026577527577093554
320.0,40.0,300.0,1e+24,0.028794726346879084
320.0,40.0,300.0,4.999999999999999e+24,0.039579181370626486
320.0,40.0,300.0,9.999999999999999e+24,-0.0039176579827992315
320.0,40.0,400.0,5e+23,0.11100317843929759
320.0,40.0,400.0,1e+24,0.1806515852111891
320.0,40.0,400.0,4.999999999999999e+24,0.867804563166078
320.0,40.0,400.0,9.999999999999999e+24,1.2184395118715772
320.0,40.0,500.0,5e+23,1.2053123919879456
320.0,40.0,500.0,1e+24,1.2910053424429702
320.0,40.0,500.0,4.999999999999999e+24,1.5986742379438317
320.0,40.0,500.0,9.999999999999999e+24,1.3322165304709415
320.0,45.0,300.0,5e+23,0.02865417034610958
320.0,45.0,300.0,1e+24,0.030811080804976815
320.0,45.0,300.0,4.999999999999999e+24,0.041219319130193964
320.0,45.0,300.0,9.999999999999999e+24,-0.0005088491076664804
320.0,45.0,400.0,5e+23,0.08196361481678564
320.0,45.0,400.0,1e+24,0.14268018219860165
320.0,45.0,400.0,4.999999999999999e+24,0.773513930216925
320.0,45.0,400.0,9.999999999999999e+24,1.15255614480971
320.0,45.0,500.0,5e+23,1.2071557085533313
320.0,45.0,500.0,1e+24,1.2919556371869962
320.0,45.0,500.0,4.999999999999999e+24,1.5940831699092852
320.0,45.0,500.0,9.999999999999999e+24,1.3266691498852772
320.0,50.0,300.0,5e+23,0.030577527636639363
320.0,50.0,300.0,1e+24,0.03267702250930991
320.0,50.0,300.0,4.999999999999999e+24,0.042750247957398846
320.0,50.0,300.0,9.999999999999999e+24,0.0028195169905552834
320.0,50.0,400.0,5e+23,0.0583365758356703
320.0,50.0,400.0,1e+24,0.11074386801905442
320.0,50.0,400.0,4.999999999999999e+24,0.679482789259781
320.0,50.0,400.0,9.999999999999999e+24,1.0767806441972156
320.0,50.0,500.0,5e+23,1.2088911196122438
320.0,50.0,500.0,1e+24,1.292815249803467
320.0,50.0,500.0,4.999999999999999e+24,1.5895347453008546
320.0,50.0,500.0,9.999999999999999e+24,1.3213120565100664
320.0,55.0,300.0,5e+23,0.03235793606991595
320.0,55.0,300.0,1e+24,0.03440310856111263
320.0,55.0,300.0,4.999999999999999e+24,0.04417522317461191
320.0,55.0,300.0,9.999999999999999e+24,0.006046786523517693
320.0,55.0,400.0,5e+23,0.03972065819963632
320.0,55.0,400.0,1e+24,0.08461052910892373
320.0,55.0,400.0,4.999999999999999e+24,0.5883150869253723
320.0,55.0,400.0,9.999999999999999e+24,0.9919837244670966
320.0,55.0,500.0,5e+23,1.2105044106893115
320.0,55.0,500.0,1e+24,1.2935808601229526
320.0,55.0,500.0,4.999999999999999e+24,1.5850350856809263
320.0,55.0,500.0,9.999999999999999e+24,1.3161375724535023
320.0,60.0,300.0,5e+23,0.03400553772599488
320.0,60.0,300.0,1e+24,0.03599844997219957
320.0,60.0,300.0,4.999999999999999e+24,0.045498291238325876
320.0,60.0,300.0,9.999999999999999e+24,0.009158543989965358
320.0,60.0,400.0,5e+23,0.02557538760925421
320.0,60.0,400.0,1e+24,0.06382240359276231
320.0,60.0,400.0,4.999999999999999e+24,0.5023961574385224
320.0,60.0,400.0,9.999999999999999e+24,0.8996185822767204
320.0,60.0,500.0,5e+23,1.2119804335115099
320.0,60.0,500.0,1e+24,1.2942501855289699
320.0,60.0,500.0,4.999999999999999e+24,1.5805967454401573
320.0,60.0,500.0,9.999999999999999e+24,1.3111442451414597
328.0,10.0,300.0,5e+23,0.007326063368168392
328.0,10.0,300.0,1e+24,0.010031145472389636
328.0,10.0,300.0,4.999999999999999e+24,0.024617829994600115
328.0,10.0,300.0,9.999999999999999e+24,-0.028024487385364824
328.0,10.0,400.0,5e+23,0.41415347249424483
328.0,10.0,400.0,1e+24,0.5362094373224631
328.0,10.0,400.0,4.999999999999999e+24,1.3578143104887284
328.0,10.0,400.0,9.999999999999999e+24,1.4338397576061204
328.0,10.0,500.0,5e+23,1.2060854726886485
328.0,10.0,500.0,1e+24,1.2967280694766532
328.0,10.0,500.0,4.999999999999999e+24,1.6339717891958982
328.0,10.0,500.0,9.999999999999999e+24,1.376523465226449
328.0,15.0,300.0,5e+23,0.010737693090375412
328.0,15.0,300.0,1e+24,0.013350536737621089
328.0,15.0,300.0,4.999999999999999e+24,0.027019719673632064
328.0,15.0,300.0,9.999999999999999e+24,-0.025065684677401594
328.0,15.0,400.0,5e+23,0.35800681355156533
328.0,15.0,400.0,1e+24,0.4747841758850025
328.0,15.0,400.0,4.999999999999999e+24,1.3054991270682015
328.0,15.0,400.0,9.999999999999999e+24,1.4231524434770224
328.0,15.0,500.0,5e+23,1.2084090725131342
328.0,15.0,500.0,1e+24,1.298226710953093
328.0,15.0,500.0,4.999999999999999e+24,1.629314006506869
328.0,15.0,500.0,9.999999999999999e+24,1.3698918418113195
328.0,20.0,300.0,5e+23,0.01391914169132226
328.0,20.0,300.0,1e+24,0.01644634831221675
328.0,20.0,300.0,4.999999999999999e+24,0.029328294434506085
328.0,20.0,300.0,9.999999999999999e+24,-0.02182422660789092
328.0,20.0,400.0,5e+23,0.30314163625354856
328.0,20.0,400.0,1e+24,0.41315187075699666
328.0,20.0,400.0,4.999999999999999e+24,1.2435805610821578
328.0,20.0,400.0,9.999999999999999e+24,1.4063671194133633
328.0,20.0,500.0,5e+23,1.2107283146152432
328.0,20.0,500.0,1e+24,1.2996927732670016
328.0,20.0,500.0,4.999999999999999e+24,1.6247490848065833
328.0,20.0,500.0,9.999999999999999e+24,1.3635333023318026
328.0,25.0,300.0,5e+23,0.016882120549896584
328.0,25.0,300.0,1e+24,0.019329610680942886
328.0,25.0,300.0,4.999999999999999e+24,0.031534021759522926
328.0,25.0,300.0,9.999999999999999e+24,-0.018396216518535402
328.0,25.0,400.0,5e+23,0.2510629630272576
328.0,25.0,400.0,1e+24,0.353045416931462
328.0,25.0,400.0,4.999999999999999e+24,1.172340723176848
328.0,25.0,400.0,9.999999999999999e+24,1.3822370617942
328.0,25.0,500.0,5e+23,1.213039048783188
328.0,25.0,500.0,1e+24,1.3011233512701277
328.0,25.0,500.0,4.999999999999999e+24,1.6202650922361526
328.0,25.0,500.0,9.999999999999999e+24,1.3574318684725168
328.0,30.0,300.0,5e+23,0.019638042748513808
328.0,30.0,300.0,1e+24,0.02201144511444862
328.0,30.0,300.0,4.999999999999999e+24,0.03363012513099844
328.0,30.0,300.0,9.999999999999999e+24,-0.014858932649758114
328.0,30.0,400.0,5e+23,0.20304641334320553
328.0,30.0,400.0,1e+24,0.29608220381960626
328.0,30.0,400.0,4.999999999999999e+24,1.092540658438791
328.0,30.0,400.0,9.999999999999999e+24,1.3496118319120576
328.0,30.0,500.0,5e+23,1.2153343234122242
328.0,30.0,500.0,1e+24,1.302516266101283
328.0,30.0,500.0,4.999999999999999e+24,1.6158514457555186
328.0,30.0,500.0,9.999999999999999e+24,1.3515712506521966
328.0,35.0,300.0,5e+23,0.022199112503711337
328.0,35.0,300.0,1e+24,0.024502856158676554
328.0,35.0,300.0,4.999999999999999e+24,0.03561302499126596
328.0,35.0,300.0,9.999999999999999e+24,-0.011274712479547394
328.0,35.0,400.0,5e+23,0.16003789828421794
328.0,35.0,400.0,1e+24,0.24361512264765947
328.0,35.0,400.0,4.999999999999999e+24,1.0054656874585532
328.0,35.0,400.0,9.999999999999999e+24,1.307520072698089
328.0,35.0,500.0,5e+23,1.2176092620035024
328.0,35.0,500.0,1e+24,1.3038701689416363
328.0,35.0,500.0,4.999999999999999e+24,1.6114993261646333
328.0,35.0,500.0,9.999999999999999e+24,1.3459355743107548
328.0,40.0,300.0,5e+23,0.024576898530846616
328.0,40.0,300.0,1e+24,0.0268148548442752
328.0,40.0,300.0,4.999999999999999e+24,0.03748102234737501
328.0,40.0,300.0,9.999999999999999e+24,-0.007693877325825793
328.0,40.0,400.0,5e+23,0.12260716411223756
328.0,40.0,400.0,1e+24,0.19662932993866225
328.0,40.0,400.0,4.999999999999999e+24,0.9129243687778007
328.0,40.0,400.0,9.999999999999999e+24,1.255265689880248
328.0,40.0,500.0,5e+23,1.2198582617711091
328.0,40.0,500.0,1e+24,1.3051865123653135
328.0,40.0,500.0,4.999999999999999e+24,1.6072030269222888
328.0,40.0,500.0,9.999999999999999e+24,1.3405109362387035
328.0,45.0,300.0,5e+23,0.02678239240645042
328.0,45.0,300.0,1e+24,0.028958581896011436
328.0,45.0,300.0,4.999999999999999e+24,0.039234752700505554
328.0,45.0,300.0,9.999999999999999e+24,-0.004155328939394523
328.0,45.0,400.0,5e+23,0.09095275306835131
328.0,45.0,400.0,1e+24,0.15569817745104755
328.0,45.0,400.0,4.999999999999999e+24,0.8171859344466039
328.0,45.0,400.0,9.999999999999999e+24,1.1925195716637913
328.0,45.0,500.0,5e+23,1.222078521322088
328.0,45.0,500.0,1e+24,1.3064678902546816
328.0,45.0,500.0,4.999999999999999e+24,1.6029591241037606
328.0,45.0,500.0,9.999999999999999e+24,1.3352844707795022
328.0,50.0,300.0,5e+23,0.028826948850584903
328.0,50.0,300.0,1e+24,0.030944004306881
328.0,50.0,300.0,4.999999999999999e+24,0.04087567510948909
328.0,50.0,300.0,9.999999999999999e+24,-0.0006895259839497479
328.0,50.0,400.0,5e+23,0.06495362163189655
328.0,50.0,400.0,1e+24,0.1209934061363439
328.0,50.0,400.0,4.999999999999999e+24,0.7208419323379741
328.0,50.0,400.0,9.999999999999999e+24,1.1194101671035401
328.0,50.0,500.0,5e+23,1.224265579178767
328.0,50.0,500.0,1e+24,1.3077191791085907
328.0,50.0,500.0,4.999999999999999e+24,1.5987695890596478
328.0,50.0,500.0,9.999999999999999e+24,1.3302458024036816
328.0,55.0,300.0,5e+23,0.03072083963742395
328.0,55.0,300.0,1e+24,0.03278221092400343
328.0,55.0,300.0,4.999999999999999e+24,0.04240648072728154
328.0,55.0,300.0,9.999999999999999e+24,0.0026797456392018437
328.0,55.0,400.0,5e+23,0.044244661405580296
328.0,55.0,400.0,1e+24,0.09234990889717677
328.0,55.0,400.0,4.999999999999999e+24,0.62659212709728
328.0,55.0,400.0,9.999999999999999e+24,1.0366078391584586
328.0,55.0,500.0,5e+23,1.22641684145878
328.0,55.0,500.0,1e+24,1.3089472267764903
328.0,55.0,500.0,4.999999999999999e+24,1.59464282596882
328.0,55.0,500.0,9.999999999999999e+24,1.3253875644853197
328.0,60.0,300.0,5e+23,0.03247469968467284
328.0,60.0,300.0,1e+24,0.03448255269331227
328.0,60.0,300.0,4.999999999999999e+24,0.043830768565667304
328.0,60.0,300.0,9.999999999999999e+24,0.005935755388792185
328.0,60.0,400.0,5e+23,0.028300922475940366
328.0,60.0,400.0,1e+24,0.06934771023948222
328.0,60.0,400.0,4.999999999999999e+24,0.5369826217784607
328.0,60.0,400.0,9.999999999999999e+24,0.9453837976990354
328.0,60.0,500.0,5e+23,1.2285311668538847
328.0,60.0,500.0,1e+24,1.3101617862560808
328.0,60.0,500.0,4.999999999999999e+24,1.590592841796059
328.0,60.0,500.0,9.999999999999999e+24,1.3207071631420488
336.0,10.0,300.0,5e+23,0.0042466451301330695
336.0,10.0,300.0,1e+24,0.006991673022808298
336.0,10.0,300.0,4.999999999999999e+24,0.021710723362214027
336.0,10.0,300.0,9.999999999999999e+24,-0.03210054656062115
336.0,10.0,400.0,5e+23,0.4417489569559097
336.0,10.0,400.0,1e+24,0.5675776199318411
336.0,10.0,400.0,4.999999999999999e+24,1.3911763067184337
336.0,10.0,400.0,9.999999999999999e+24,1.4477980611554788
336.0,10.0,500.0,5e+23,1.2162451911442698
336.0,10.0,500.0,1e+24,1.3065184190831935
336.0,10.0,500.0,4.999999999999999e+24,1.637634869874776
336.0,10.0,500.0,9.999999999999999e+24,1.380455894650331
336.0,15.0,300.0,5e+23,0.007841377008636633
336.0,15.0,300.0,1e+24,0.010489666058429305
336.0,15.0,300.0,4.999999999999999e+24,0.024225972185395996
336.0,15.0,300.0,9.999999999999999e+24,-0.029191079495280964
336.0,15.0,400.0,5e+23,0.38352008488183076
336.0,15.0,400.0,1e+24,0.504471885864004
336.0,15.0,400.0,4.999999999999999e+24,1.3416795321227484
336.0,15.0,400.0,9.999999999999999e+24,1.4395653897880547
336.0,15.0,500.0,5e+23,1.2186646608610452
336.0,15.0,500.0,1e+24,1.308127767459063
336.0,15.0,500.0,4.999999999999999e+24,1.6332511049190115
336.0,15.0,500.0,9.999999999999999e+24,1.3741351220980795
336.0,20.0,300.0,5e+23,0.011198288782308793
336.0,20.0,300.0,1e+24,0.013757257492788937
336.0,20.0,300.0,4.999999999999999e+24,0.026653281911625932
336.0,20.0,300.0,9.999999999999999e+24,-0.025950101294008206
336.0,20.0,400.0,5e+23,0.3262580824601039
336.0,20.0,400.0,1e+24,0.44073791348684516
336.0,20.0,400.0,4.999999999999999e+24,1.2823158365130447
336.0,20.0,400.0,9.999999999999999e+24,1.4255819774573821
336.0,20.0,500.0,5e+23,1.2211035328179265
336.0,20.0,500.0,1e+24,1.3097236276466233
336.0,20.0,500.0,4.999999999999999e+24,1.6289707839920489
336.0,20.0,500.0,9.999999999999999e+24,1.368087744747325
336.0,25.0,300.0,5e+23,0.014328560084151933
336.0,25.0,300.0,1e+24,0.01680490067182677
336.0,25.0,300.0,4.999999999999999e+24,0.028980364023189507
336.0,25.0,300.0,9.999999999999999e+24,-0.022483500719735535
336.0,25.0,400.0,5e+23,0.27154137898878233
336.0,25.0,400.0,1e+24,0.37816366591603545
336.0,25.0,400.0,4.999999999999999e+24,1.2132119051041341
336.0,25.0,400.0,9.999999999999999e+24,1.4045690401564606
336.0,25.0,500.0,5e+23,1.2235609769725568
336.0,25.0,500.0,1e+24,1.3113064146670532
336.0,25.0,500.0,4.999999999999999e+24,1.6247816639691146
336.0,25.0,500.0,9.999999999999999e+24,1.3622956054214972
336.0,30.0,300.0,5e+23,0.017243811507170845
336.0,30.0,300.0,1e+24,0.019642912762658116
336.0,30.0,300.0,4.999999999999999e+24,0.03119867816239291
336.0,30.0,300.0,9.999999999999999e+24,-0.018876622987047828
336.0,30.0,400.0,5e+23,0.2207385846212411
336.0,30.0,400.0,1e+24,0.31845060029030153
336.0,30.0,400.0,4.999999999999999e+24,1.1349766777205266
336.0,30.0,400.0,9.999999999999999e+24,1.3753108770974578
336.0,30.0,500.0,5e+23,1.2260361632825783
336.0,30.0,500.0,1e+24,1.3128775810944784
336.0,30.0,500.0,4.999999999999999e+24,1.6206723317677938
336.0,30.0,500.0,9.999999999999999e+24,1.3567433483369828
336.0,35.0,300.0,5e+23,0.019955806307900524
336.0,35.0,300.0,1e+24,0.022282667939462892
336.0,35.0,300.0,4.999999999999999e+24,0.0333032375903853
336.0,35.0,300.0,9.999999999999999e+24,-0.01519926298573896
336.0,35.0,400.0,5e+23,0.1749006367373515
336.0,35.0,400.0,1e+24,0.2630579570129265
336.0,35.0,400.0,4.999999999999999e+24,1.0487523964014167
336.0,35.0,400.0,9.999999999999999e+24,1.336736214862744
336.0,35.0,500.0,5e+23,1.228529403013875
336.0,35.0,500.0,1e+24,1.3144412771406864
336.0,35.0,500.0,4.999999999999999e+24,1.6166346944751007
336.0,35.0,500.0,9.999999999999999e+24,1.3514154101995786
336.0,40.0,300.0,5e+23,0.022475912175814964
336.0,40.0,300.0,1e+24,0.024735345835243477
336.0,40.0,300.0,4.999999999999999e+24,0.035291091765974066
336.0,40.0,300.0,9.999999999999999e+24,-0.011507040038466372
336.0,40.0,400.0,5e+23,0.13469841707255104
336.0,40.0,400.0,1e+24,0.21308862892759528
336.0,40.0,400.0,4.999999999999999e+24,0.956235252704326
336.0,40.0,400.0,9.999999999999999e+24,1.2880106533724573
336.0,40.0,500.0,5e+23,1.2310424600064567
336.0,40.0,500.0,1e+24,1.316002379304527
336.0,40.0,500.0,4.999999999999999e+24,1.6126621117521756
336.0,40.0,500.0,9.999999999999999e+24,1.346296227715082
336.0,45.0,300.0,5e+23,0.024816145270979948
336.0,45.0,300.0,1e+24,0.027011406280645373
336.0,45.0,300.0,4.999999999999999e+24,0.03716185809151004
336.0,45.0,300.0,9.999999999999999e+24,-0.00784403069135372
336.0,45.0,400.0,5e+23,0.10042013838135876
336.0,45.0,400.0,1e+24,0.16922898324747743
336.0,45.0,400.0,4.999999999999999e+24,0.8596272452483685
336.0,45.0,400.0,9.999999999999999e+24,1.2286349221485704
336.0,45.0,500.0,5e+23,1.2335788619403427
336.0,45.0,500.0,1e+24,1.3175708480942903
336.0,45.0,500.0,4.999999999999999e+24,1.6087529235143034
336.0,45.0,500.0,9.999999999999999e+24,1.3413733502481309
336.0,50.0,300.0,5e+23,0.026986945969923227
336.0,50.0,300.0,1e+24,0.029121925153376277
336.0,50.0,300.0,4.999999999999999e+24,0.038916185037585024
336.0,50.0,300.0,9.999999999999999e+24,-0.004244778972825411
336.0,50.0,400.0,5e+23,0.07201311891289804
336.0,50.0,400.0,1e+24,0.1317498212917025
336.0,50.0,400.0,4.999999999999999e+24,0.761513904099464
336.0,50.0,400.0,9.999999999999999e+24,1.1585424102918946
336.0,50.0,500.0,5e+23,1.2361451453990981
336.0,50.0,500.0,1e+24,1.3191586153688653
336.0,50.0,500.0,4.999999999999999e+24,1.604909516133262
336.0,50.0,500.0,9.999999999999999e+24,1.3366369210457298
336.0,55.0,300.0,5e+23,0.028999610630353702
336.0,55.0,300.0,1e+24,0.031077336345258014
336.0,55.0,300.0,4.999999999999999e+24,0.04055659515480105
336.0,55.0,300.0,9.999999999999999e+24,-0.0007358786618505732
336.0,55.0,400.0,5e+23,0.04915766915012454
336.0,55.0,400.0,1e+24,0.10056029881506727
336.0,55.0,400.0,4.999999999999999e+24,0.6646615529245218
336.0,55.0,400.0,9.999999999999999e+24,1.078196903969675
336.0,55.0,500.0,5e+23,1.2387478469662885
336.0,55.0,500.0,1e+24,1.3207824894859908
336.0,55.0,500.0,4.999999999999999e+24,1.6011402937879209
336.0,55.0,500.0,9.999999999999999e+24,1.3320784321737147
336.0,60.0,300.0,5e+23,0.030864787139388488
336.0,60.0,300.0,1e+24,0.03288776248222835
336.0,60.0,300.0,4.999999999999999e+24,0.04208581201964362
336.0,60.0,300.0,9.999999999999999e+24,0.0026625676532254466
336.0,60.0,400.0,5e+23,0.03135030355616419
336.0,60.0,400.0,1e+24,0.07528921828142189
336.0,60.0,400.0,4.999999999999999e+24,0.5717552231170651
336.0,60.0,400.0,9.999999999999999e+24,0.9886669789618796
336.0,60.0,500.0,5e+23,1.2413967196396136
336.0,60.0,500.0,1e+24,1.3224601088457633
336.0,60.0,500.0,4.999999999999999e+24,1.5974608197724827
336.0,60.0,500.0,9.999999999999999e+24,1.327695393505013
344.0,10.0,300.0,5e+23,0.0010339402466621617
344.0,10.0,300.0,1e+24,0.0038207815230957174
344.0,10.0,300.0,4.999999999999999e+24,0.018708868691662165
344.0,10.0,300.0,9.999999999999999e+24,-0.03611502048377561
344.0,10.0,400.0,5e+23,0.46892635945763866
344.0,10.0,400.0,1e+24,0.5980892507059415
344.0,10.0,400.0,4.999999999999999e+24,1.42040687086905
344.0,10.0,400.0,9.999999999999999e+24,1.4586987999257452
344.0,10.0,500.0,5e+23,1.2236766641261314
344.0,10.0,500.0,1e+24,1.3135274005050948
344.0,10.0,500.0,4.999999999999999e+24,1.6388470429825888
344.0,10.0,500.0,9.999999999999999e+24,1.3825184461533875
344.0,15.0,300.0,5e+23,0.00481700095443206
344.0,15.0,300.0,1e+24,0.007502706757370754
344.0,15.0,300.0,4.999999999999999e+24,0.02133699679075623
344.0,15.0,300.0,9.999999999999999e+24,-0.033276333983528805
344.0,15.0,400.0,5e+23,0.4088707716653237
344.0,15.0,400.0,1e+24,0.5336234922353646
344.0,15.0,400.0,4.999999999999999e+24,1.373876563903723
344.0,15.0,400.0,9.999999999999999e+24,1.4527212498883142
344.0,15.0,500.0,5e+23,1.2261800718763072
344.0,15.0,500.0,1e+24,1.315241541728597
344.0,15.0,500.0,4.999999999999999e+24,1.6347286840706303
344.0,15.0,500.0,9.999999999999999e+24,1.376491508595686
344.0,20.0,300.0,5e+23,0.008354848992624201
344.0,20.0,300.0,1e+24,0.010947162060933952
344.0,20.0,300.0,4.999999999999999e+24,0.023882989604694742
344.0,20.0,300.0,9.999999999999999e+24,-0.03005402525059355
344.0,20.0,400.0,5e+23,0.3494301415046107
344.0,20.0,400.0,1e+24,0.46807774490240456
344.0,20.0,400.0,4.999999999999999e+24,1.3173065833587259
344.0,20.0,400.0,9.999999999999999e+24,1.441350084611943
344.0,20.0,500.0,5e+23,1.2287236329255267
