Wo,Vds,Temp,Nd,Mod index
200.0,35.0,300.0,2.5e+24,-0.010505283893016307
200.0,35.0,300.0,3e+24,-0.008280308560990896
200.0,35.0,300.0,3.5e+24,-0.004498659919745414
200.0,35.0,300.0,4e+24,0.000969052434644015
200.0,35.0,300.0,4.5e+24,0.00824177851992789
200.0,35.0,300.0,5e+24,0.017426385659745962
200.0,35.0,300.0,5.5e+24,0.028612496944395452
200.0,35.0,300.0,6e+24,0.04187237392312124
200.0,35.0,300.0,6.5e+24,0.057259156988468674
200.0,35.0,300.0,7e+24,0.0748046365297971
200.0,35.0,300.0,7.5e+24,0.09451643754824438
200.0,35.0,300.0,8e+24,0.11638071773405256
200.0,35.0,300.0,8.5e+24,0.1403597040046618
200.0,35.0,300.0,9e+24,0.16639263096638895
200.0,35.0,300.0,9.5e+24,0.19439808706862366
200.0,35.0,300.0,1e+25,0.224272489603601
200.0,35.0,400.0,5e+23,-0.0037351040365718284
200.0,35.0,400.0,1e+24,-0.007248235330055086
200.0,35.0,400.0,1.5e+24,-0.010123095374445168
200.0,35.0,400.0,2e+24,-0.012227361073072877
200.0,35.0,400.0,2.5e+24,-0.013426832405912009
200.0,35.0,400.0,3e+24,-0.013585784352708782
200.0,35.0,400.0,3.5e+24,-0.012571307278244938
200.0,35.0,400.0,4e+24,-0.010252837701498475
200.0,35.0,400.0,4.5e+24,-0.006507554450295057
200.0,35.0,400.0,5e+24,-0.0012208478921472716
200.0,35.0,400.0,5.5e+24,0.005709691603611739
200.0,35.0,400.0,6e+24,0.014372631357890875
200.0,35.0,400.0,6.5e+24,0.024840819458484084
200.0,35.0,400.0,7e+24,0.037169273221293715
200.0,35.0,400.0,7.5e+24,0.05139330226697353
200.0,35.0,400.0,8e+24,0.0675280392900894
200.0,35.0,400.0,8.5e+24,0.08556761890515067
200.0,35.0,400.0,9e+24,0.10548564687744941
200.0,35.0,400.0,9.5e+24,0.1272344962768015
200.0,35.0,400.0,1e+25,0.15074847478571154
200.0,35.0,500.0,5e+23,-0.009704189542702524
200.0,35.0,500.0,1e+24,-0.015125330736296145
200.0,35.0,500.0,1.5e+24,-0.02023044495965322
200.0,35.0,500.0,2e+24,-0.024900582195023262
200.0,35.0,500.0,2.5e+24,-0.029010927039165104
200.0,35.0,500.0,3e+24,-0.03243337947296282
200.0,35.0,500.0,3.5e+24,-0.03503796255394348
200.0,35.0,500.0,4e+24,-0.0366942301087949
200.0,35.0,500.0,4.5e+24,-0.037275607118628706
200.0,35.0,500.0,5e+24,-0.03665856856501171
200.0,35.0,500.0,5.5e+24,-0.03472815289232703
200.0,35.0,500.0,6e+24,-0.03137749277693494
200.0,35.0,500.0,6.5e+24,-0.026512976666404568
200.0,35.0,500.0,7e+24,-0.02005260647157654
200.0,35.0,500.0,7.5e+24,-0.011932332182892885
200.0,35.0,500.0,8e+24,-0.0021025326391026656
200.0,35.0,500.0,8.5e+24,0.009466119087247402
200.0,35.0,500.0,9e+24,0.022786644151946575
200.0,35.0,500.0,9.5e+24,0.03785223870782569
200.0,35.0,500.0,1e+25,0.054636743135596424
200.0,36.0,300.0,5e+23,-0.007678637317359415
200.0,36.0,300.0,1e+24,-0.009588172217697349
200.0,36.0,300.0,1.5e+24,-0.010353956947357384
200.0,36.0,300.0,2e+24,-0.009825720330068913
200.0,36.0,300.0,2.5e+24,-0.007853425804980961
200.0,36.0,300.0,3e+24,-0.004293723350701897
200.0,36.0,300.0,3.5e+24,0.0009905197455398161
200.0,36.0,300.0,4e+24,0.008126465041181596
200.0,36.0,300.0,4.5e+24,0.01722766639932254
200.0,36.0,300.0,5e+24,0.02839266229620567
200.0,36.0,300.0,5.5e+24,0.04170098735908428
200.0,36.0,300.0,6e+24,0.057213289673931744
200.0,36.0,300.0,6.5e+24,0.07496710770788827
200.0,36.0,300.0,7e+24,0.09497733954010011
200.0,36.0,300.0,7.5e+24,0.11723413132294298
200.0,36.0,300.0,8e+24,0.14170287728202202
200.0,36.0,300.0,8.5e+24,0.1683255101009797
200.0,36.0,300.0,9e+24,0.19701909322897818
200.0,36.0,300.0,9.5e+24,0.22768021991981716
200.0,36.0,300.0,1e+25,0.26018436803953005
200.0,36.0,400.0,5e+23,-0.004463467606801479
200.0,36.0,400.0,1e+24,-0.007517456524076191
200.0,36.0,400.0,1.5e+24,-0.009788768401477781
200.0,36.0,400.0,2e+24,-0.011138393602877703
200.0,36.0,400.0,2.5e+24,-0.01142568018421003
200.0,36.0,400.0,3e+24,-0.010512556971024718
200.0,36.0,400.0,3.5e+24,-0.008261773942840424
200.0,36.0,400.0,4e+24,-0.00454523108054122
200.0,36.0,400.0,4.5e+24,0.0007590716340785345
200.0,36.0,400.0,5e+24,0.007760230371145041
200.0,36.0,400.0,5.5e+24,0.016553616298736362
200.0,36.0,400.0,6e+24,0.0272187640441058
200.0,36.0,400.0,6.5e+24,0.03981632169322673
200.0,36.0,400.0,7e+24,0.05438746425224354
200.0,36.0,400.0,7.5e+24,0.0709521340318245
200.0,36.0,400.0,8e+24,0.08950739833922423
200.0,36.0,400.0,8.5e+24,0.11002873986309185
200.0,36.0,400.0,9e+24,0.13246935282721187
200.0,36.0,400.0,9.5e+24,0.1567629583755399
200.0,36.0,400.0,1e+25,0.18282145841800632
200.0,36.0,500.0,5e+23,-0.011346497480086176
200.0,36.0,500.0,1e+24,-0.016575723260425536
200.0,36.0,500.0,1.5e+24,-0.021366335513773645
200.0,36.0,500.0,2e+24,-0.02558953037475571
200.0,36.0,500.0,2.5e+24,-0.02911427513151046
200.0,36.0,500.0,3e+24,-0.031806721687141146
200.0,36.0,500.0,3.5e+24,-0.033531614252233236
200.0,36.0,500.0,4e+24,-0.03415674703782734
200.0,36.0,500.0,4.5e+24,-0.033554137332517345
200.0,36.0,500.0,5e+24,-0.031602137041227066
200.0,36.0,500.0,5.5e+24,-0.02818859999337515
200.0,36.0,500.0,6e+24,-0.023213462712491004
200.0,36.0,500.0,6.5e+24,-0.016589800185603108
200.0,36.0,500.0,7e+24,-0.008246758555984345
200.0,36.0,500.0,7.5e+24,0.0018688025689106297
200.0,36.0,500.0,8e+24,0.013791840886606128
200.0,36.0,500.0,8.5e+24,0.027537606399377853
200.0,36.0,500.0,9e+24,0.04310211064509216
200.0,36.0,500.0,9.5e+24,0.060460132466139224
200.0,36.0,500.0,1e+25,0.07956979301011577
200.0,37.0,300.0,5e+23,-0.008394331654929248
200.0,37.0,300.0,1e+24,-0.009496554896333304
200.0,37.0,300.0,1.5e+24,-0.009291501019579974
200.0,37.0,300.0,2e+24,-0.007624206540006128
200.0,37.0,300.0,2.5e+24,-0.00434322720424303
200.0,37.0,300.0,3e+24,0.0006952562399401979
200.0,37.0,300.0,3.5e+24,0.007626147658828647
200.0,37.0,300.0,4e+24,0.016571329762918145
200.0,37.0,300.0,4.5e+24,0.027637787183558256
200.0,37.0,300.0,5e+24,0.04091350070310881
200.0,37.0,300.0,5.5e+24,0.056467447254939934
200.0,37.0,300.0,6e+24,0.0743450249227493
200.0,37.0,300.0,6.5e+24,0.09456746640201308
200.0,37.0,300.0,7e+24,0.11713195630769577
200.0,37.0,300.0,7.5e+24,0.14200740809669687
200.0,37.0,300.0,8e+24,0.1691391563762435
200.0,37.0,300.0,8.5e+24,0.19844690401896853
200.0,37.0,300.0,9e+24,0.22982566062458928
200.0,37.0,300.0,9.5e+24,0.2631483232895232
200.0,37.0,300.0,1e+25,0.2982697237228765
200.0,37.0,400.0,5e+23,-0.004799202272286623
200.0,37.0,400.0,1e+24,-0.007265362255687802
200.0,37.0,400.0,1.5e+24,-0.008797635561266746
200.0,37.0,400.0,2e+24,-0.009249856782596318
200.0,37.0,400.0,2.5e+24,-0.008478206667445629
200.0,37.0,400.0,3e+24,-0.006340742886940805
200.0,37.0,400.0,3.5e+24,-0.002701388497698633
200.0,37.0,400.0,4e+24,0.0025677219039771867
200.0,37.0,400.0,4.5e+24,0.009583544104770334
200.0,37.0,400.0,5e+24,0.018449074273896724
200.0,37.0,400.0,5.5e+24,0.029249947039519934
200.0,37.0,400.0,6e+24,0.042055491258139524
200.0,37.0,400.0,6.5e+24,0.0569115742442924
200.0,37.0,400.0,7e+24,0.07384482484810617
200.0,37.0,400.0,7.5e+24,0.09285641614667894
200.0,37.0,400.0,8e+24,0.11392511544453456
200.0,37.0,400.0,8.5e+24,0.137006345811944
200.0,37.0,400.0,9e+24,0.16203277262347462
200.0,37.0,400.0,9.5e+24,0.1889157112505076
200.0,37.0,400.0,1e+25,0.21754653475375604
200.0,37.0,500.0,5e+23,-0.012572949586182321
200.0,37.0,500.0,1e+24,-0.017493890705132808
200.0,37.0,500.0,1.5e+24,-0.02184471635439154
200.0,37.0,500.0,2e+24,-0.025489232282865492
200.0,37.0,500.0,2.5e+24,-0.028289719239234058
200.0,37.0,500.0,3e+24,-0.030106815664239252
200.0,37.0,500.0,3.5e+24,-0.030803271537399732
200.0,37.0,500.0,4e+24,-0.03024523876181873
200.0,37.0,500.0,4.5e+24,-0.02830555578005883
200.0,37.0,500.0,5e+24,-0.024865624497498958
200.0,37.0,500.0,5.5e+24,-0.019817991051950302
200.0,37.0,500.0,6e+24,-0.013070803506629196
200.0,37.0,500.0,6.5e+24,-0.004546873388478603
200.0,37.0,500.0,7e+24,0.005813743542215975
200.0,37.0,500.0,7.5e+24,0.01805011075282231
200.0,37.0,500.0,8e+24,0.032182287861718444
200.0,37.0,500.0,8.5e+24,0.048208632560966996
200.0,37.0,500.0,9e+24,0.06610791215509179
200.0,37.0,500.0,9.5e+24,0.08583637086833253
200.0,37.0,500.0,1e+25,0.1073331259992962
200.0,38.0,300.0,5e+23,-0.00874121055284664
200.0,38.0,300.0,1e+24,-0.008902977884678927
200.0,38.0,300.0,1.5e+24,-0.007589483457901447
200.0,38.0,300.0,2e+24,-0.0046430657105253625
200.0,38.0,300.0,2.5e+24,8.830614936712611e-05
200.0,38.0,300.0,3e+24,0.006746691758359701
200.0,38.0,300.0,3.5e+24,0.015462889212893993
200.0,38.0,300.0,4e+24,0.026352563914845736
200.0,38.0,300.0,4.5e+24,0.03951331587877944
200.0,38.0,300.0,5e+24,0.05502186434691289
200.0,38.0,300.0,5.5e+24,0.07293334394285825
200.0,38.0,300.0,6e+24,0.0932771989017786
200.0,38.0,300.0,6.5e+24,0.11605671383954873
200.0,38.0,300.0,7e+24,0.14124830990649617
200.0,38.0,300.0,7.5e+24,0.1688011928642719
200.0,38.0,300.0,8e+24,0.19863758770126977
200.0,38.0,300.0,8.5e+24,0.23065344247888553
200.0,38.0,300.0,9e+24,0.2647213023704073
200.0,38.0,300.0,9.5e+24,0.300691776007388
200.0,38.0,300.0,1e+25,0.3383974066340694
200.0,38.0,400.0,5e+23,-0.004681073408504811
200.0,38.0,400.0,1e+24,-0.006426260207394566
200.0,38.0,400.0,1.5e+24,-0.0070786083816653175
200.0,38.0,400.0,2e+24,-0.006488315985885708
200.0,38.0,400.0,2.5e+24,-0.004508044536530462
200.0,38.0,400.0,3e+24,-0.0009947959353373923
200.0,38.0,400.0,3.5e+24,0.004186333683978589
200.0,38.0,400.0,4e+24,0.011159925109239013
200.0,38.0,400.0,4.5e+24,0.020036130279958396
200.0,38.0,400.0,5e+24,0.030909851133375556
200.0,38.0,400.0,5.5e+24,0.04385663383461014
200.0,38.0,400.0,6e+24,0.058931378391854666
200.0,38.0,400.0,6.5e+24,0.07616540596362927
200.0,38.0,400.0,7e+24,0.09556728001275029
200.0,38.0,400.0,7.5e+24,0.11711963899816538
200.0,38.0,400.0,8e+24,0.1407807213751811
200.0,38.0,400.0,8.5e+24,0.1664843655954628
200.0,38.0,400.0,9e+24,0.19414118318413295
200.0,38.0,400.0,9.5e+24,0.22364061162469262
200.0,38.0,400.0,1e+25,0.2548537883979122
200.0,38.0,500.0,5e+23,-0.013313747773652164
200.0,38.0,500.0,1e+24,-0.017803465751329628
200.0,38.0,500.0,1.5e+24,-0.021583354776927913
200.0,38.0,500.0,2e+24,-0.024511003290733902
200.0,38.0,500.0,2.5e+24,-0.026442943963646142
200.0,38.0,500.0,3e+24,-0.027236647928241698
200.0,38.0,500.0,3.5e+24,-0.02675263631755277
200.0,38.0,500.0,4e+24,-0.024858234111780727
200.0,38.0,500.0,4.5e+24,-0.021427452830586283
200.0,38.0,500.0,5e+24,-0.016347677072548833
200.0,38.0,500.0,5.5e+24,-0.00951860874577817
200.0,38.0,500.0,6e+24,-0.0008563728377579127
200.0,38.0,500.0,6.5e+24,0.009704605661297471
200.0,38.0,500.0,7e+24,0.02221054598905435
200.0,38.0,500.0,7.5e+24,0.03668526161060479
200.0,38.0,500.0,8e+24,0.05313274098808243
200.0,38.0,500.0,8.5e+24,0.07153280719539942
200.0,38.0,500.0,9e+24,0.09184510638038006
200.0,38.0,500.0,9.5e+24,0.11400816930308225
200.0,38.0,500.0,1e+25,0.13794023248976625
200.0,39.0,300.0,5e+23,-0.008658274002008762
200.0,39.0,300.0,1e+24,-0.00774503348111364
200.0,39.0,300.0,1.5e+24,-0.005185379252991406
200.0,39.0,300.0,2e+24,-0.0008209459093943515
200.0,39.0,300.0,2.5e+24,0.005499476187626632
200.0,39.0,300.0,3e+24,0.01391454475107065
200.0,39.0,300.0,3.5e+24,0.024549309799598483
200.0,39.0,300.0,4e+24,0.037511107887689146
200.0,39.0,300.0,4.5e+24,0.05288616018205526
200.0,39.0,300.0,5e+24,0.07073886861538424
200.0,39.0,300.0,5.5e+24,0.09110794473191441
200.0,39.0,300.0,6e+24,0.11400547122575655
200.0,39.0,300.0,6.5e+24,0.13941490770982695
200.0,39.0,300.0,7e+24,0.1672916772543967
200.0,39.0,300.0,7.5e+24,0.197562169271558
200.0,39.0,300.0,8e+24,0.23012520586159707
200.0,39.0,300.0,8.5e+24,0.26485315623623723
200.0,39.0,300.0,9e+24,0.30159545594993337
200.0,39.0,300.0,9.5e+24,0.34018001459238956
200.0,39.0,300.0,1e+25,0.3804183186739362
200.0,39.0,400.0,5e+23,-0.004045852159866779
200.0,39.0,400.0,1e+24,-0.004931290753536193
200.0,39.0,400.0,1.5e+24,-0.004561302236785619
200.0,39.0,400.0,2e+24,-0.0027812750480813667
200.0,39.0,400.0,2.5e+24,0.0005580062194588502
200.0,39.0,400.0,3e+24,0.005597897356159838
200.0,39.0,400.0,3.5e+24,0.01247130799723986
200.0,39.0,400.0,4e+24,0.02129648431419054
200.0,39.0,400.0,4.5e+24,0.03217689170706704
200.0,39.0,400.0,5e+24,0.04519617057296613
200.0,39.0,400.0,5.5e+24,0.060417432459767245
200.0,39.0,400.0,6e+24,0.07788079660422649
200.0,39.0,400.0,6.5e+24,0.09759987070068218
200.0,39.0,400.0,7e+24,0.11956421436296095
200.0,39.0,400.0,7.5e+24,0.14373558527766372
200.0,39.0,400.0,8e+24,0.17005122382004048
200.0,39.0,400.0,8.5e+24,0.19842185882292343
200.0,39.0,400.0,9e+24,0.2287357546927156
200.0,39.0,400.0,9.5e+24,0.26086029506347325
200.0,39.0,400.0,1e+25,0.294644446258812
200.0,39.0,500.0,5e+23,-0.013497803570348944
200.0,39.0,500.0,1e+24,-0.01742620415657064
200.0,39.0,500.0,1.5e+24,-0.020498258461156573
200.0,39.0,500.0,2e+24,-0.022565689538902967
200.0,39.0,500.0,2.5e+24,-0.02348115890628454
200.0,39.0,500.0,3e+24,-0.023100378080231156
200.0,39.0,500.0,3.5e+24,-0.021283047039806335
200.0,39.0,500.0,4e+24,-0.017898250380858627
200.0,39.0,500.0,4.5e+24,-0.0128249265468609
200.0,39.0,500.0,5e+24,-0.005956090906463592
200.0,39.0,500.0,5.5e+24,0.002799052707728655
200.0,39.0,500.0,6e+24,0.013514173537478478
200.0,39.0,500.0,6.5e+24,0.026240652359684022
200.0,39.0,500.0,7e+24,0.0410108661022537
200.0,39.0,500.0,7.5e+24,0.05783150130464687
200.0,39.0,500.0,8e+24,0.07668801181084671
200.0,39.0,500.0,8.5e+24,0.09754227261516395
200.0,39.0,500.0,9e+24,0.120333752939335
200.0,39.0,500.0,9.5e+24,0.14497975084794165
200.0,39.0,500.0,1e+25,0.17138008555680348
200.0,40.0,300.0,5e+23,-0.00808334891621467
200.0,40.0,300.0,1e+24,-0.005960665907146303
200.0,40.0,300.0,1.5e+24,-0.002018892242005913
200.0,40.0,300.0,2e+24,0.0039001028720345807
200.0,40.0,300.0,2.5e+24,0.011943892533920081
200.0,40.0,300.0,3e+24,0.022247145994516045
200.0,40.0,300.0,3.5e+24,0.03492599788653746
200.0,40.0,300.0,4e+24,0.05007840014767828
200.0,40.0,300.0,4.5e+24,0.06777802201970115
200.0,40.0,300.0,5e+24,0.08807378081759812
200.0,40.0,300.0,5.5e+24,0.11098702654455521
200.0,40.0,300.0,6e+24,0.13651083804569342
200.0,40.0,300.0,6.5e+24,0.1646072076230333
200.0,40.0,300.0,7e+24,0.1952094458435461
200.0,40.0,300.0,7.5e+24,0.22821954211568296
200.0,40.0,300.0,8e+24,0.2635123877669282
200.0,40.0,300.0,8.5e+24,0.3009369491208974
200.0,40.0,300.0,9e+24,0.34031843768996906
200.0,40.0,300.0,9.5e+24,0.38146376498379075
200.0,40.0,300.0,1e+25,0.42416259827866754
200.0,40.0,400.0,5e+23,-0.0028290192859753045
200.0,40.0,400.0,1e+24,-0.002715113499746768
200.0,40.0,400.0,1.5e+24,-0.001177209424096791
200.0,40.0,400.0,2e+24,0.0019404775796064457
200.0,40.0,400.0,2.5e+24,0.006787045610535414
200.0,40.0,400.0,3e+24,0.013502677381916791
200.0,40.0,400.0,3.5e+24,0.02221429983576837
200.0,40.0,400.0,4e+24,0.03303394183496168
200.0,40.0,400.0,4.5e+24,0.046054628393378524
200.0,40.0,400.0,5e+24,0.06134815182942453
200.0,40.0,400.0,5.5e+24,0.07896272561183287
200.0,40.0,400.0,6e+24,0.09892075551317789
200.0,40.0,400.0,6.5e+24,0.12121837037903573
200.0,40.0,400.0,7e+24,0.1458235452046274
200.0,40.0,400.0,7.5e+24,0.17267645305794824
200.0,40.0,400.0,8e+24,0.2016908727722856
200.0,40.0,400.0,8.5e+24,0.23275407163850903
200.0,40.0,400.0,9e+24,0.265732084252012
200.0,40.0,400.0,9.5e+24,0.3004691259741627
200.0,40.0,400.0,1e+25,0.3367936929332143
200.0,40.0,500.0,5e+23,-0.01305144773451003
200.0,40.0,500.0,1e+24,-0.01628327513986143
200.0,40.0,500.0,1.5e+24,-0.018505787009980765
200.0,40.0,500.0,2e+24,-0.01956624870669135
200.0,40.0,500.0,2.5e+24,-0.019315444823110903
200.0,40.0,500.0,3e+24,-0.01760709264510247
200.0,40.0,500.0,3.5e+24,-0.014303120998215998
200.0,40.0,500.0,4e+24,-0.009275899094174828
200.0,40.0,500.0,4.5e+24,-0.002410699992781727
200.0,40.0,500.0,5e+24,0.006391601320755394
200.0,40.0,500.0,5.5e+24,0.017211243319948704
200.0,40.0,500.0,6e+24,0.0301089913984814
200.0,40.0,500.0,6.5e+24,0.04512226671578386
200.0,40.0,500.0,7e+24,0.06226502888932385
200.0,40.0,500.0,7.5e+24,0.08152754137918689
200.0,40.0,500.0,8e+24,0.1028751984109781
200.0,40.0,500.0,8.5e+24,0.12624969805292036
200.0,40.0,500.0,9e+24,0.15156939413898374
200.0,40.0,500.0,9.5e+24,0.17873187703850138
200.0,40.0,500.0,1e+25,0.20761602654109126
200.0,41.0,300.0,5e+23,-0.006955200670941918
200.0,41.0,300.0,1e+24,-0.00348910976909372
200.0,41.0,300.0,1.5e+24,0.001968514122251781
200.0,41.0,300.0,2e+24,0.009573807564855845
200.0,41.0,300.0,2.5e+24,0.019471059041788606
200.0,41.0,300.0,3e+24,0.03178555318713048
200.0,41.0,300.0,3.5e+24,0.046626034247878215
200.0,41.0,300.0,4e+24,0.06407731569822672
200.0,41.0,300.0,4.5e+24,0.08419934177789047
200.0,41.0,300.0,5e+24,0.10702390287622883
200.0,41.0,300.0,5.5e+24,0.1325535797628577
200.0,41.0,300.0,6e+24,0.1607601012797121
200.0,41.0,300.0,6.5e+24,0.19158340587936773
200.0,41.0,300.0,7e+24,0.22493246277900958
200.0,41.0,300.0,7.5e+24,0.2606852133065772
200.0,41.0,300.0,8e+24,0.29869191417049396
200.0,41.0,300.0,8.5e+24,0.33877748361386395
200.0,41.0,300.0,9e+24,0.3807440821840873
200.0,41.0,300.0,9.5e+24,0.42437633292594706
200.0,41.0,300.0,1e+25,0.4694460723438568
200.0,41.0,400.0,5e+23,-0.0009673459312411221
200.0,41.0,400.0,1e+24,0.00028878502543774366
200.0,41.0,400.0,1.5e+24,0.0031397142970259508
200.0,41.0,400.0,2e+24,0.007741578445284755
200.0,41.0,400.0,2.5e+24,0.014242419799998313
200.0,41.0,400.0,3e+24,0.022778080689130217
200.0,41.0,400.0,3.5e+24,0.03346891882294872
200.0,41.0,400.0,4e+24,0.046418047678379565
200.0,41.0,400.0,4.5e+24,0.061706409575193785
200.0,41.0,400.0,5e+24,0.07939183721432927
200.0,41.0,400.0,5.5e+24,0.09950588636972572
200.0,41.0,400.0,6e+24,0.12205231088809719
200.0,41.0,400.0,6.5e+24,0.14700624153496328
200.0,41.0,400.0,7e+24,0.1743134821483903
200.0,41.0,400.0,7.5e+24,0.20389133079296007
200.0,41.0,400.0,8e+24,0.23562916629831876
200.0,41.0,400.0,8.5e+24,0.2693912049903577
200.0,41.0,400.0,9e+24,0.30501960934552336
200.0,41.0,400.0,9.5e+24,0.3423363649141743
200.0,41.0,400.0,1e+25,0.3811493803214916
200.0,41.0,500.0,5e+23,-0.011900893716662971
200.0,41.0,500.0,1e+24,-0.014295847920207588
200.0,41.0,500.0,1.5e+24,-0.01552359041111168
200.0,41.0,500.0,2e+24,-0.015428571166163054
200.0,41.0,500.0,2.5e+24,-0.013859228624283161
200.0,41.0,500.0,3e+24,-0.010670805071562615
200.0,41.0,500.0,3.5e+24,-0.00572874856484577
200.0,41.0,500.0,4e+24,0.0010902312988809656
200.0,41.0,500.0,4.5e+24,0.00989229799699846
200.0,41.0,500.0,5e+24,0.02076719192751375
200.0,41.0,500.0,5.5e+24,0.03378224771585956
200.0,41.0,500.0,6e+24,0.04898380190741208
200.0,41.0,500.0,6.5e+24,0.06639273527451804
200.0,41.0,500.0,7e+24,0.08600541127817322
200.0,41.0,500.0,7.5e+24,0.1077919164523753
200.0,41.0,500.0,8e+24,0.13169711617351212
200.0,41.0,500.0,8.5e+24,0.1576419450451696
200.0,41.0,500.0,9e+24,0.18552340689813185
200.0,41.0,500.0,9.5e+24,0.21521727286770678
200.0,41.0,500.0,1e+25,0.2465825977405539
200.0,42.0,300.0,5e+23,-0.005212125410828796
200.0,42.0,300.0,1e+24,-0.0002722977505983989
200.0,42.0,300.0,1.5e+24,0.0068311533094251465
200.0,42.0,300.0,2e+24,0.01624978933032039
200.0,42.0,300.0,2.5e+24,0.02812132956340793
200.0,42.0,300.0,3e+24,0.04256284710308125
200.0,42.0,300.0,3.5e+24,0.0596720592716147
200.0,42.0,300.0,4e+24,0.07951935069489613
200.0,42.0,300.0,4.5e+24,0.10214859445639564
200.0,42.0,300.0,5e+24,0.1275735155581614
200.0,42.0,300.0,5.5e+24,0.15577569668975272
200.0,42.0,300.0,6e+24,0.18670457822824013
200.0,42.0,300.0,6.5e+24,0.22027675439194655
200.0,42.0,300.0,7e+24,0.2563757972788825
200.0,42.0,300.0,7.5e+24,0.29485560013647555
200.0,42.0,300.0,8e+24,0.33554049466928076
200.0,42.0,300.0,8.5e+24,0.37823199623229425
200.0,42.0,300.0,9e+24,0.4227098596003419
200.0,42.0,300.0,9.5e+24,0.46873823762284444
200.0,42.0,300.0,1e+25,0.5160704615129924
200.0,42.0,400.0,5e+23,0.0016019275290857869
200.0,42.0,400.0,1e+24,0.004142577908218296
200.0,42.0,400.0,1.5e+24,0.008450234320265801
200.0,42.0,400.0,2e+24,0.014681267942409188
200.0,42.0,400.0,2.5e+24,0.022978911488330277
200.0,42.0,400.0,3e+24,0.033473611131341244
200.0,42.0,400.0,3.5e+24,0.04627739573431364
200.0,42.0,400.0,4e+24,0.06148188261861148
200.0,42.0,400.0,4.5e+24,0.07915452371737733
200.0,42.0,400.0,5e+24,0.09933708057530465
200.0,42.0,400.0,5.5e+24,0.12204292627131214
200.0,42.0,400.0,6e+24,0.1472550511874769
200.0,42.0,400.0,6.5e+24,0.17492629762445402
200.0,42.0,400.0,7e+24,0.20497935980147672
200.0,42.0,400.0,7.5e+24,0.23730613866395217
200.0,42.0,400.0,8e+24,0.2717726101534189
200.0,42.0,400.0,8.5e+24,0.3082184146305624
200.0,42.0,400.0,9e+24,0.3464623116837213
200.0,42.0,400.0,9.5e+24,0.38630511282163305
200.0,42.0,400.0,1e+25,0.4275346083972456
200.0,42.0,500.0,5e+23,-0.009973058813594188
200.0,42.0,500.0,1e+24,-0.011387672486230578
200.0,42.0,500.0,1.5e+24,-0.01147307249897453
200.0,42.0,500.0,2e+24,-0.010071362674417581
200.0,42.0,500.0,2.5e+24,-0.0070321545285793215
200.0,42.0,500.0,3e+24,-0.0022132711171662482
200.0,42.0,500.0,3.5e+24,0.00451632027168289
200.0,42.0,500.0,4e+24,0.01327122927045551
200.0,42.0,500.0,4.5e+24,0.02414917320142594
200.0,42.0,500.0,5e+24,0.03722698861452177
200.0,42.0,500.0,5.5e+24,0.05255934090251592
200.0,42.0,500.0,6e+24,0.07017473583889296
200.0,42.0,500.0,6.5e+24,0.09007645803952767
200.0,42.0,500.0,7e+24,0.11224186711642613
200.0,42.0,500.0,7.5e+24,0.13661946498498037
200.0,42.0,500.0,8e+24,0.16313311894152166
200.0,42.0,500.0,8.5e+24,0.1916806539708028
200.0,42.0,500.0,9e+24,0.2221378998619866
200.0,42.0,500.0,9.5e+24,0.25435998159345385
200.0,42.0,500.0,1e+25,0.2881856010642115
200.0,43.0,300.0,5e+23,-0.0027950000501295
200.0,43.0,300.0,1e+24,0.0037466643875990226
200.0,43.0,300.0,1.5e+24,0.012620054173282892
200.0,43.0,300.0,2e+24,0.023971803944188505
200.0,43.0,300.0,2.5e+24,0.03793153871965936
200.0,43.0,300.0,3e+24,0.05460589120791558
200.0,43.0,300.0,3.5e+24,0.07407920565231278
200.0,43.0,300.0,4e+24,0.09640661667646315
200.0,43.0,300.0,4.5e+24,0.12161404928423537
200.0,43.0,300.0,5e+24,0.14969516885929957
200.0,43.0,300.0,5.5e+24,0.18060962154947996
200.0,43.0,300.0,6e+24,0.21428315157446493
200.0,43.0,300.0,6.5e+24,0.2506073079565322
200.0,43.0,300.0,7e+24,0.2894412041361962
200.0,43.0,300.0,7.5e+24,0.3306116939337728
200.0,43.0,300.0,8e+24,0.3739203513581131
200.0,43.0,300.0,8.5e+24,0.41914411579900746
200.0,43.0,300.0,9e+24,0.4660417439512252
200.0,43.0,300.0,9.5e+24,0.5143578862574307
200.0,43.0,300.0,1e+25,0.5638301840246267
200.0,43.0,400.0,5e+23,0.0049399184118180586
200.0,43.0,400.0,1e+24,0.008906795926858457
200.0,43.0,400.0,1.5e+24,0.014813591039078386
200.0,43.0,400.0,2e+24,0.022813390309783965
200.0,43.0,400.0,2.5e+24,0.033044968759684115
200.0,43.0,400.0,3e+24,0.045630561022404106
200.0,43.0,400.0,3.5e+24,0.06067140365151265
200.0,43.0,400.0,4e+24,0.07824667935113361
200.0,43.0,400.0,4.5e+24,0.09840823812900437
200.0,43.0,400.0,5e+24,0.12118012806563665
200.0,43.0,400.0,5.5e+24,0.14655437223676313
200.0,43.0,400.0,6e+24,0.1744923764058553
200.0,43.0,400.0,6.5e+24,0.2049235799854606
200.0,43.0,400.0,7e+24,0.23774563199876703
200.0,43.0,400.0,7.5e+24,0.27282609204139563
200.0,43.0,400.0,8e+24,0.3100051870125809
